# HSquared.jl Phase 5 sparse-vs-dense AI-REML benchmark  2026-07-02T08:30:02.428
# host=totoro  julia=1.10.10  JULIA_NUM_THREADS=1  OPENBLAS_NUM_THREADS=1
# LBTConfig([ILP64] libopenblas64_.so)
# K=3  trials=5  nseeds=5  dense_trials=3  dense_seeds=2  dense_cap=4000000  base_seed=20260702
# overlap_sizes(both paths)=[200, 500, 800, 1000]  sparse_only_sizes=[2000, 5000, 10000]
# loadavg1_at_start=92.82  free_mem_GB=386.9  total_mem_GB=1007.3
# convergence: sparse stops on norm(score)<tol OR relative-VC-change<tol (cap 100 iters); dense NelderMead is iteration-capped (200) — both `converged` flags + iteration/f_calls counts are recorded per row.
# OPT-IN measurement; claim + decision rule + scope fence in the pre-declaration. estimator-vs-estimator; iteration counts disclose the AI-Newton-vs-NelderMead confound.
size_q	K	n	na	nnz_add	path	seed	trial	wall_s	iterations	f_calls	converged	loglik	sigma_a	sigma_e	sigmas_all	loadavg1
200	3	200	200	936	dense	20260703	2	0.399074	137	247	true	-170.857342	1.086251	1.068775	1.086251|0.292659|0.224613	96.57
200	3	200	200	936	dense	20260703	3	0.432720	137	247	true	-170.857342	1.086251	1.068775	1.086251|0.292659|0.224613	96.57
200	3	200	200	936	sparse	20260704	1	0.004579	10	-1	true	-354.436820	0.899143	1.212453	0.899143|0.262494|0.135939	96.57
200	3	200	200	936	sparse	20260704	2	0.003985	10	-1	true	-354.436820	0.899143	1.212453	0.899143|0.262494|0.135939	96.57
200	3	200	200	936	sparse	20260704	3	0.005680	10	-1	true	-354.436820	0.899143	1.212453	0.899143|0.262494|0.135939	96.57
200	3	200	200	936	sparse	20260704	4	0.003347	10	-1	true	-354.436820	0.899143	1.212453	0.899143|0.262494|0.135939	96.57
200	3	200	200	936	sparse	20260704	5	0.005516	10	-1	true	-354.436820	0.899143	1.212453	0.899143|0.262494|0.135939	96.57
200	3	200	200	936	sparse	20260705	1	0.004075	14	-1	true	-336.385603	0.821393	0.930683	0.821393|0.267763|0.290339	96.57
200	3	200	200	936	sparse	20260705	2	0.006916	14	-1	true	-336.385603	0.821393	0.930683	0.821393|0.267763|0.290339	96.57
200	3	200	200	936	sparse	20260705	3	0.007031	14	-1	true	-336.385603	0.821393	0.930683	0.821393|0.267763|0.290339	96.57
200	3	200	200	936	sparse	20260705	4	0.006982	14	-1	true	-336.385603	0.821393	0.930683	0.821393|0.267763|0.290339	96.57
200	3	200	200	936	sparse	20260705	5	0.006992	14	-1	true	-336.385603	0.821393	0.930683	0.821393|0.267763|0.290339	96.57
200	3	200	200	936	sparse	20260706	1	0.007597	16	-1	true	-326.970853	1.080391	0.733578	1.080391|0.054128|0.169058	97.56
200	3	200	200	936	sparse	20260706	2	0.007576	16	-1	true	-326.970853	1.080391	0.733578	1.080391|0.054128|0.169058	97.56
200	3	200	200	936	sparse	20260706	3	0.007520	16	-1	true	-326.970853	1.080391	0.733578	1.080391|0.054128|0.169058	97.56
200	3	200	200	936	sparse	20260706	4	0.007429	16	-1	true	-326.970853	1.080391	0.733578	1.080391|0.054128|0.169058	97.56
200	3	200	200	936	sparse	20260706	5	0.005872	16	-1	true	-326.970853	1.080391	0.733578	1.080391|0.054128|0.169058	97.56
500	3	500	500	2340	sparse	20260702	1	0.011957	9	-1	true	-874.549946	1.252011	0.886097	1.252011|0.255741|0.265966	97.56
500	3	500	500	2340	sparse	20260702	2	0.013249	9	-1	true	-874.549946	1.252011	0.886097	1.252011|0.255741|0.265966	97.56
500	3	500	500	2340	sparse	20260702	3	0.015897	9	-1	true	-874.549946	1.252011	0.886097	1.252011|0.255741|0.265966	97.56
500	3	500	500	2340	sparse	20260702	4	0.015774	9	-1	true	-874.549946	1.252011	0.886097	1.252011|0.255741|0.265966	97.56
500	3	500	500	2340	sparse	20260702	5	0.013328	9	-1	true	-874.549946	1.252011	0.886097	1.252011|0.255741|0.265966	97.56
500	3	500	500	2340	dense	20260702	1	4.631407	144	254	true	-415.999618	1.251978	0.886105	1.251978|0.255735|0.265946	96.33
500	3	500	500	2340	dense	20260702	2	4.316875	144	254	true	-415.999618	1.251978	0.886105	1.251978|0.255735|0.265946	96.33
500	3	500	500	2340	dense	20260702	3	4.203594	144	254	true	-415.999618	1.251978	0.886105	1.251978|0.255735|0.265946	96.33
500	3	500	500	2340	sparse	20260703	1	0.017222	12	-1	true	-885.883224	0.799604	1.212370	0.799604|0.378917|0.199582	97.35
500	3	500	500	2340	sparse	20260703	2	0.018648	12	-1	true	-885.883224	0.799604	1.212370	0.799604|0.378917|0.199582	97.35
500	3	500	500	2340	sparse	20260703	3	0.015286	12	-1	true	-885.883224	0.799604	1.212370	0.799604|0.378917|0.199582	97.35
500	3	500	500	2340	sparse	20260703	4	0.017232	12	-1	true	-885.883224	0.799604	1.212370	0.799604|0.378917|0.199582	97.35
500	3	500	500	2340	sparse	20260703	5	0.018950	12	-1	true	-885.883224	0.799604	1.212370	0.799604|0.378917|0.199582	97.35
500	3	500	500	2340	dense	20260703	1	3.435389	146	266	true	-427.332895	0.799595	1.212378	0.799595|0.378911|0.199588	100.00
500	3	500	500	2340	dense	20260703	2	3.517467	146	266	true	-427.332895	0.799595	1.212378	0.799595|0.378911|0.199588	100.00
500	3	500	500	2340	dense	20260703	3	3.541089	146	266	true	-427.332895	0.799595	1.212378	0.799595|0.378911|0.199588	100.00
500	3	500	500	2340	sparse	20260704	1	0.016035	10	-1	true	-867.982354	1.175128	0.923900	1.175128|0.217201|0.128765	100.00
500	3	500	500	2340	sparse	20260704	2	0.016055	10	-1	true	-867.982354	1.175128	0.923900	1.175128|0.217201|0.128765	100.00
500	3	500	500	2340	sparse	20260704	3	0.013667	10	-1	true	-867.982354	1.175128	0.923900	1.175128|0.217201|0.128765	100.00
500	3	500	500	2340	sparse	20260704	4	0.013112	10	-1	true	-867.982354	1.175128	0.923900	1.175128|0.217201|0.128765	100.00
500	3	500	500	2340	sparse	20260704	5	0.016573	10	-1	true	-867.982354	1.175128	0.923900	1.175128|0.217201|0.128765	100.00
500	3	500	500	2340	sparse	20260705	1	0.013251	10	-1	true	-861.396549	0.769407	1.066996	0.769407|0.332703|0.213281	100.00
500	3	500	500	2340	sparse	20260705	2	0.016177	10	-1	true	-861.396549	0.769407	1.066996	0.769407|0.332703|0.213281	100.00
500	3	500	500	2340	sparse	20260705	3	0.014005	10	-1	true	-861.396549	0.769407	1.066996	0.769407|0.332703|0.213281	100.00
500	3	500	500	2340	sparse	20260705	4	0.016855	10	-1	true	-861.396549	0.769407	1.066996	0.769407|0.332703|0.213281	100.00
500	3	500	500	2340	sparse	20260705	5	0.016479	10	-1	true	-861.396549	0.769407	1.066996	0.769407|0.332703|0.213281	100.00
500	3	500	500	2340	sparse	20260706	1	0.016189	9	-1	true	-859.626689	0.653426	1.100253	0.653426|0.426594|0.270399	100.00
500	3	500	500	2340	sparse	20260706	2	0.011923	9	-1	true	-859.626689	0.653426	1.100253	0.653426|0.426594|0.270399	100.00
500	3	500	500	2340	sparse	20260706	3	0.016349	9	-1	true	-859.626689	0.653426	1.100253	0.653426|0.426594|0.270399	100.00
500	3	500	500	2340	sparse	20260706	4	0.014710	9	-1	true	-859.626689	0.653426	1.100253	0.653426|0.426594|0.270399	100.00
500	3	500	500	2340	sparse	20260706	5	0.012926	9	-1	true	-859.626689	0.653426	1.100253	0.653426|0.426594|0.270399	100.00
800	3	800	800	3744	sparse	20260702	1	0.026862	9	-1	true	-1387.212089	1.050599	0.935262	1.050599|0.251810|0.338106	100.80
800	3	800	800	3744	sparse	20260702	2	0.025726	9	-1	true	-1387.212089	1.050599	0.935262	1.050599|0.251810|0.338106	100.80
800	3	800	800	3744	sparse	20260702	3	0.023464	9	-1	true	-1387.212089	1.050599	0.935262	1.050599|0.251810|0.338106	100.80
800	3	800	800	3744	sparse	20260702	4	0.026105	9	-1	true	-1387.212089	1.050599	0.935262	1.050599|0.251810|0.338106	100.80
800	3	800	800	3744	sparse	20260702	5	0.024184	9	-1	true	-1387.212089	1.050599	0.935262	1.050599|0.251810|0.338106	100.80
800	3	800	800	3744	dense	20260702	1	14.848680	141	253	true	-652.980201	1.050589	0.935279	1.050589|0.251808|0.338105	96.32
800	3	800	800	3744	dense	20260702	2	15.194692	141	253	true	-652.980201	1.050589	0.935279	1.050589|0.251808|0.338105	96.32
800	3	800	800	3744	dense	20260702	3	15.007205	141	253	true	-652.980201	1.050589	0.935279	1.050589|0.251808|0.338105	96.32
800	3	800	800	3744	sparse	20260703	1	0.026342	9	-1	true	-1371.082814	1.151481	0.838403	1.151481|0.278870|0.158494	96.32
800	3	800	800	3744	sparse	20260703	2	0.026290	9	-1	true	-1371.082814	1.151481	0.838403	1.151481|0.278870|0.158494	96.32
800	3	800	800	3744	sparse	20260703	3	0.025862	9	-1	true	-1371.082814	1.151481	0.838403	1.151481|0.278870|0.158494	96.32
800	3	800	800	3744	sparse	20260703	4	0.025839	9	-1	true	-1371.082814	1.151481	0.838403	1.151481|0.278870|0.158494	96.32
800	3	800	800	3744	sparse	20260703	5	0.027222	9	-1	true	-1371.082814	1.151481	0.838403	1.151481|0.278870|0.158494	96.32
800	3	800	800	3744	dense	20260703	1	15.034718	171	299	true	-636.850925	1.151478	0.838407	1.151478|0.278872|0.158489	90.38
800	3	800	800	3744	dense	20260703	2	14.631516	171	299	true	-636.850925	1.151478	0.838407	1.151478|0.278872|0.158489	90.38
800	3	800	800	3744	dense	20260703	3	14.655441	171	299	true	-636.850925	1.151478	0.838407	1.151478|0.278872|0.158489	90.38
800	3	800	800	3744	sparse	20260704	1	0.028442	9	-1	true	-1386.496615	0.992564	1.045520	0.992564|0.120986|0.124912	90.38
800	3	800	800	3744	sparse	20260704	2	0.025972	9	-1	true	-1386.496615	0.992564	1.045520	0.992564|0.120986|0.124912	90.38
800	3	800	800	3744	sparse	20260704	3	0.026731	9	-1	true	-1386.496615	0.992564	1.045520	0.992564|0.120986|0.124912	90.38
800	3	800	800	3744	sparse	20260704	4	0.025774	9	-1	true	-1386.496615	0.992564	1.045520	0.992564|0.120986|0.124912	90.38
800	3	800	800	3744	sparse	20260704	5	0.026661	9	-1	true	-1386.496615	0.992564	1.045520	0.992564|0.120986|0.124912	90.38
800	3	800	800	3744	sparse	20260705	1	0.028000	9	-1	true	-1389.238307	0.662674	1.172218	0.662674|0.326664|0.220997	90.38
800	3	800	800	3744	sparse	20260705	2	0.027905	9	-1	true	-1389.238307	0.662674	1.172218	0.662674|0.326664|0.220997	90.38
800	3	800	800	3744	sparse	20260705	3	0.027462	9	-1	true	-1389.238307	0.662674	1.172218	0.662674|0.326664|0.220997	90.38
800	3	800	800	3744	sparse	20260705	4	0.026694	9	-1	true	-1389.238307	0.662674	1.172218	0.662674|0.326664|0.220997	90.38
800	3	800	800	3744	sparse	20260705	5	0.027321	9	-1	true	-1389.238307	0.662674	1.172218	0.662674|0.326664|0.220997	90.38
800	3	800	800	3744	sparse	20260706	1	0.028877	9	-1	true	-1357.293483	1.037063	0.857929	1.037063|0.180086|0.231734	91.39
800	3	800	800	3744	sparse	20260706	2	0.027012	9	-1	true	-1357.293483	1.037063	0.857929	1.037063|0.180086|0.231734	91.39
800	3	800	800	3744	sparse	20260706	3	0.028246	9	-1	true	-1357.293483	1.037063	0.857929	1.037063|0.180086|0.231734	91.39
800	3	800	800	3744	sparse	20260706	4	0.026801	9	-1	true	-1357.293483	1.037063	0.857929	1.037063|0.180086|0.231734	91.39
800	3	800	800	3744	sparse	20260706	5	0.026644	9	-1	true	-1357.293483	1.037063	0.857929	1.037063|0.180086|0.231734	91.39
1000	3	1000	1000	4680	sparse	20260702	1	0.042095	10	-1	true	-1735.965539	0.821447	1.068313	0.821447|0.216381|0.434123	91.39
1000	3	1000	1000	4680	sparse	20260702	2	0.042000	10	-1	true	-1735.965539	0.821447	1.068313	0.821447|0.216381|0.434123	91.39
1000	3	1000	1000	4680	sparse	20260702	3	0.042730	10	-1	true	-1735.965539	0.821447	1.068313	0.821447|0.216381|0.434123	91.39
1000	3	1000	1000	4680	sparse	20260702	4	0.042152	10	-1	true	-1735.965539	0.821447	1.068313	0.821447|0.216381|0.434123	91.39
1000	3	1000	1000	4680	sparse	20260702	5	0.042467	10	-1	true	-1735.965539	0.821447	1.068313	0.821447|0.216381|0.434123	91.39
1000	3	1000	1000	4680	dense	20260702	1	27.676179	151	263	true	-817.945944	0.821437	1.068315	0.821437|0.216375|0.434114	97.60
1000	3	1000	1000	4680	dense	20260702	2	26.788058	151	263	true	-817.945944	0.821437	1.068315	0.821437|0.216375|0.434114	97.60
1000	3	1000	1000	4680	dense	20260702	3	26.607726	151	263	true	-817.945944	0.821437	1.068315	0.821437|0.216375|0.434114	97.60
1000	3	1000	1000	4680	sparse	20260703	1	0.038691	8	-1	true	-1772.346333	0.851212	1.202287	0.851212|0.221916|0.249734	97.60
1000	3	1000	1000	4680	sparse	20260703	2	0.037306	8	-1	true	-1772.346333	0.851212	1.202287	0.851212|0.221916|0.249734	97.60
1000	3	1000	1000	4680	sparse	20260703	3	0.037841	8	-1	true	-1772.346333	0.851212	1.202287	0.851212|0.221916|0.249734	97.60
1000	3	1000	1000	4680	sparse	20260703	4	0.038678	8	-1	true	-1772.346333	0.851212	1.202287	0.851212|0.221916|0.249734	97.60
1000	3	1000	1000	4680	sparse	20260703	5	0.038103	8	-1	true	-1772.346333	0.851212	1.202287	0.851212|0.221916|0.249734	97.60
1000	3	1000	1000	4680	dense	20260703	1	27.772388	155	277	true	-854.326738	0.851210	1.202289	0.851210|0.221917|0.249739	93.42
1000	3	1000	1000	4680	dense	20260703	2	25.808462	155	277	true	-854.326738	0.851210	1.202289	0.851210|0.221917|0.249739	93.42
1000	3	1000	1000	4680	dense	20260703	3	27.067689	155	277	true	-854.326738	0.851210	1.202289	0.851210|0.221917|0.249739	93.42
1000	3	1000	1000	4680	sparse	20260704	1	0.042911	9	-1	true	-1726.134742	1.122703	0.890526	1.122703|0.361140|0.105636	94.67
1000	3	1000	1000	4680	sparse	20260704	2	0.040870	9	-1	true	-1726.134742	1.122703	0.890526	1.122703|0.361140|0.105636	94.67
1000	3	1000	1000	4680	sparse	20260704	3	0.038370	9	-1	true	-1726.134742	1.122703	0.890526	1.122703|0.361140|0.105636	94.67
1000	3	1000	1000	4680	sparse	20260704	4	0.040509	9	-1	true	-1726.134742	1.122703	0.890526	1.122703|0.361140|0.105636	94.67
1000	3	1000	1000	4680	sparse	20260704	5	0.040860	9	-1	true	-1726.134742	1.122703	0.890526	1.122703|0.361140|0.105636	94.67
1000	3	1000	1000	4680	sparse	20260705	1	0.040137	9	-1	true	-1755.479708	0.851689	1.112055	0.851689|0.224086|0.460608	94.67
1000	3	1000	1000	4680	sparse	20260705	2	0.040801	9	-1	true	-1755.479708	0.851689	1.112055	0.851689|0.224086|0.460608	94.67
1000	3	1000	1000	4680	sparse	20260705	3	0.039928	9	-1	true	-1755.479708	0.851689	1.112055	0.851689|0.224086|0.460608	94.67
1000	3	1000	1000	4680	sparse	20260705	4	0.039062	9	-1	true	-1755.479708	0.851689	1.112055	0.851689|0.224086|0.460608	94.67
1000	3	1000	1000	4680	sparse	20260705	5	0.039785	9	-1	true	-1755.479708	0.851689	1.112055	0.851689|0.224086|0.460608	94.67
1000	3	1000	1000	4680	sparse	20260706	1	0.043699	9	-1	true	-1763.587914	0.875576	1.105468	0.875576|0.400959|0.321280	94.67
1000	3	1000	1000	4680	sparse	20260706	2	0.044111	9	-1	true	-1763.587914	0.875576	1.105468	0.875576|0.400959|0.321280	94.67
1000	3	1000	1000	4680	sparse	20260706	3	0.042338	9	-1	true	-1763.587914	0.875576	1.105468	0.875576|0.400959|0.321280	94.67
1000	3	1000	1000	4680	sparse	20260706	4	0.042016	9	-1	true	-1763.587914	0.875576	1.105468	0.875576|0.400959|0.321280	94.67
1000	3	1000	1000	4680	sparse	20260706	5	0.042717	9	-1	true	-1763.587914	0.875576	1.105468	0.875576|0.400959|0.321280	94.67
2000	3	2000	2000	9360	sparse	20260702	1	0.293435	9	-1	true	-3486.648478	0.960142	1.008022	0.960142|0.282611|0.321880	92.05
2000	3	2000	2000	9360	sparse	20260702	2	0.291067	9	-1	true	-3486.648478	0.960142	1.008022	0.960142|0.282611|0.321880	92.05
2000	3	2000	2000	9360	sparse	20260702	3	0.284760	9	-1	true	-3486.648478	0.960142	1.008022	0.960142|0.282611|0.321880	92.05
2000	3	2000	2000	9360	sparse	20260702	4	0.299393	9	-1	true	-3486.648478	0.960142	1.008022	0.960142|0.282611|0.321880	92.05
2000	3	2000	2000	9360	sparse	20260702	5	0.293228	9	-1	true	-3486.648478	0.960142	1.008022	0.960142|0.282611|0.321880	92.05
2000	3	2000	2000	9360	sparse	20260703	1	0.254985	8	-1	true	-3494.222372	0.907448	1.068132	0.907448|0.249590|0.264981	92.05
2000	3	2000	2000	9360	sparse	20260703	2	0.257457	8	-1	true	-3494.222372	0.907448	1.068132	0.907448|0.249590|0.264981	92.05
2000	3	2000	2000	9360	sparse	20260703	3	0.257947	8	-1	true	-3494.222372	0.907448	1.068132	0.907448|0.249590|0.264981	92.05
2000	3	2000	2000	9360	sparse	20260703	4	0.254698	8	-1	true	-3494.222372	0.907448	1.068132	0.907448|0.249590|0.264981	92.05
2000	3	2000	2000	9360	sparse	20260703	5	0.264111	8	-1	true	-3494.222372	0.907448	1.068132	0.907448|0.249590|0.264981	92.05
2000	3	2000	2000	9360	sparse	20260704	1	0.258648	8	-1	true	-3471.683256	1.101126	0.937176	1.101126|0.178135|0.281935	93.41
2000	3	2000	2000	9360	sparse	20260704	2	0.238533	8	-1	true	-3471.683256	1.101126	0.937176	1.101126|0.178135|0.281935	93.41
2000	3	2000	2000	9360	sparse	20260704	3	0.237129	8	-1	true	-3471.683256	1.101126	0.937176	1.101126|0.178135|0.281935	93.41
2000	3	2000	2000	9360	sparse	20260704	4	0.238295	8	-1	true	-3471.683256	1.101126	0.937176	1.101126|0.178135|0.281935	93.41
2000	3	2000	2000	9360	sparse	20260704	5	0.239286	8	-1	true	-3471.683256	1.101126	0.937176	1.101126|0.178135|0.281935	93.41
2000	3	2000	2000	9360	sparse	20260705	1	0.266551	9	-1	true	-3481.475913	0.758111	1.109863	0.758111|0.292573|0.366336	93.41
2000	3	2000	2000	9360	sparse	20260705	2	0.264204	9	-1	true	-3481.475913	0.758111	1.109863	0.758111|0.292573|0.366336	93.41
2000	3	2000	2000	9360	sparse	20260705	3	0.265412	9	-1	true	-3481.475913	0.758111	1.109863	0.758111|0.292573|0.366336	93.41
2000	3	2000	2000	9360	sparse	20260705	4	0.294556	9	-1	true	-3481.475913	0.758111	1.109863	0.758111|0.292573|0.366336	93.41
2000	3	2000	2000	9360	sparse	20260705	5	0.292144	9	-1	true	-3481.475913	0.758111	1.109863	0.758111|0.292573|0.366336	93.41
2000	3	2000	2000	9360	sparse	20260706	1	0.257397	8	-1	true	-3433.221311	0.741756	1.097086	0.741756|0.180008|0.194776	94.66
2000	3	2000	2000	9360	sparse	20260706	2	0.258599	8	-1	true	-3433.221311	0.741756	1.097086	0.741756|0.180008|0.194776	94.66
2000	3	2000	2000	9360	sparse	20260706	3	0.247561	8	-1	true	-3433.221311	0.741756	1.097086	0.741756|0.180008|0.194776	94.66
2000	3	2000	2000	9360	sparse	20260706	4	0.234198	8	-1	true	-3433.221311	0.741756	1.097086	0.741756|0.180008|0.194776	94.66
2000	3	2000	2000	9360	sparse	20260706	5	0.232294	8	-1	true	-3433.221311	0.741756	1.097086	0.741756|0.180008|0.194776	94.66
5000	3	5000	5000	23400	sparse	20260702	1	1.832557	8	-1	true	-8732.082783	0.948553	1.057605	0.948553|0.225597|0.211600	91.93
5000	3	5000	5000	23400	sparse	20260702	2	1.839994	8	-1	true	-8732.082783	0.948553	1.057605	0.948553|0.225597|0.211600	91.93
5000	3	5000	5000	23400	sparse	20260702	3	1.860906	8	-1	true	-8732.082783	0.948553	1.057605	0.948553|0.225597|0.211600	91.93
5000	3	5000	5000	23400	sparse	20260702	4	1.769184	8	-1	true	-8732.082783	0.948553	1.057605	0.948553|0.225597|0.211600	91.93
5000	3	5000	5000	23400	sparse	20260702	5	1.791794	8	-1	true	-8732.082783	0.948553	1.057605	0.948553|0.225597|0.211600	91.93
5000	3	5000	5000	23400	sparse	20260703	1	2.042354	9	-1	true	-8631.585451	1.095288	0.880599	1.095288|0.305230|0.252929	91.16
5000	3	5000	5000	23400	sparse	20260703	2	2.070899	9	-1	true	-8631.585451	1.095288	0.880599	1.095288|0.305230|0.252929	91.16
5000	3	5000	5000	23400	sparse	20260703	3	2.019832	9	-1	true	-8631.585451	1.095288	0.880599	1.095288|0.305230|0.252929	91.16
5000	3	5000	5000	23400	sparse	20260703	4	2.009747	9	-1	true	-8631.585451	1.095288	0.880599	1.095288|0.305230|0.252929	91.16
5000	3	5000	5000	23400	sparse	20260703	5	1.980348	9	-1	true	-8631.585451	1.095288	0.880599	1.095288|0.305230|0.252929	91.16
5000	3	5000	5000	23400	sparse	20260704	1	1.906620	9	-1	true	-8756.783166	1.071929	1.019174	1.071929|0.227432|0.145488	91.90
5000	3	5000	5000	23400	sparse	20260704	2	2.008587	9	-1	true	-8756.783166	1.071929	1.019174	1.071929|0.227432|0.145488	91.90
5000	3	5000	5000	23400	sparse	20260704	3	1.933907	9	-1	true	-8756.783166	1.071929	1.019174	1.071929|0.227432|0.145488	91.90
5000	3	5000	5000	23400	sparse	20260704	4	1.949929	9	-1	true	-8756.783166	1.071929	1.019174	1.071929|0.227432|0.145488	91.90
5000	3	5000	5000	23400	sparse	20260704	5	1.943075	9	-1	true	-8756.783166	1.071929	1.019174	1.071929|0.227432|0.145488	91.90
5000	3	5000	5000	23400	sparse	20260705	1	1.696960	8	-1	true	-8727.875347	1.061890	0.974281	1.061890|0.252473|0.255292	95.82
5000	3	5000	5000	23400	sparse	20260705	2	1.712464	8	-1	true	-8727.875347	1.061890	0.974281	1.061890|0.252473|0.255292	95.82
5000	3	5000	5000	23400	sparse	20260705	3	1.735248	8	-1	true	-8727.875347	1.061890	0.974281	1.061890|0.252473|0.255292	95.82
5000	3	5000	5000	23400	sparse	20260705	4	1.759622	8	-1	true	-8727.875347	1.061890	0.974281	1.061890|0.252473|0.255292	95.82
5000	3	5000	5000	23400	sparse	20260705	5	1.802436	8	-1	true	-8727.875347	1.061890	0.974281	1.061890|0.252473|0.255292	95.82
5000	3	5000	5000	23400	sparse	20260706	1	1.701637	8	-1	true	-8668.666589	0.947550	1.005601	0.947550|0.248502|0.229917	94.39
5000	3	5000	5000	23400	sparse	20260706	2	1.723562	8	-1	true	-8668.666589	0.947550	1.005601	0.947550|0.248502|0.229917	94.39
5000	3	5000	5000	23400	sparse	20260706	3	1.672451	8	-1	true	-8668.666589	0.947550	1.005601	0.947550|0.248502|0.229917	94.39
5000	3	5000	5000	23400	sparse	20260706	4	1.718821	8	-1	true	-8668.666589	0.947550	1.005601	0.947550|0.248502|0.229917	94.39
5000	3	5000	5000	23400	sparse	20260706	5	1.744270	8	-1	true	-8668.666589	0.947550	1.005601	0.947550|0.248502|0.229917	94.39
10000	3	10000	10000	46800	sparse	20260702	1	23.075301	8	-1	true	-17341.615585	1.049710	0.946948	1.049710|0.264034|0.219086	102.64
10000	3	10000	10000	46800	sparse	20260702	2	23.432912	8	-1	true	-17341.615585	1.049710	0.946948	1.049710|0.264034|0.219086	102.64
10000	3	10000	10000	46800	sparse	20260702	3	23.471889	8	-1	true	-17341.615585	1.049710	0.946948	1.049710|0.264034|0.219086	102.64
10000	3	10000	10000	46800	sparse	20260702	4	23.204803	8	-1	true	-17341.615585	1.049710	0.946948	1.049710|0.264034|0.219086	102.64
10000	3	10000	10000	46800	sparse	20260702	5	23.195979	8	-1	true	-17341.615585	1.049710	0.946948	1.049710|0.264034|0.219086	102.64
10000	3	10000	10000	46800	sparse	20260703	1	23.503267	8	-1	true	-17491.443421	0.923329	1.068353	0.923329|0.258893|0.233788	99.23
10000	3	10000	10000	46800	sparse	20260703	2	23.278216	8	-1	true	-17491.443421	0.923329	1.068353	0.923329|0.258893|0.233788	99.23
10000	3	10000	10000	46800	sparse	20260703	3	26.009992	8	-1	true	-17491.443421	0.923329	1.068353	0.923329|0.258893|0.233788	99.23
10000	3	10000	10000	46800	sparse	20260703	4	26.526919	8	-1	true	-17491.443421	0.923329	1.068353	0.923329|0.258893|0.233788	99.23
10000	3	10000	10000	46800	sparse	20260703	5	26.539667	8	-1	true	-17491.443421	0.923329	1.068353	0.923329|0.258893|0.233788	99.23
10000	3	10000	10000	46800	sparse	20260704	1	23.046792	7	-1	true	-17381.485732	1.111693	0.936572	1.111693|0.223085|0.214136	91.94
10000	3	10000	10000	46800	sparse	20260704	2	25.443178	7	-1	true	-17381.485732	1.111693	0.936572	1.111693|0.223085|0.214136	91.94
