# HSquared.jl Phase 5 sparse-vs-dense AI-REML benchmark  2026-07-02T08:50:19.547
# host=totoro  julia=1.10.10  JULIA_NUM_THREADS=1  OPENBLAS_NUM_THREADS=1
# LBTConfig([ILP64] libopenblas64_.so)
# K=1  trials=5  nseeds=5  dense_trials=3  dense_seeds=2  dense_cap=4000000  base_seed=20260702
# overlap_sizes(both paths)=[200, 500, 800, 1000]  sparse_only_sizes=[2000, 5000, 10000, 20000, 50000]
# loadavg1_at_start=96.13  free_mem_GB=386.9  total_mem_GB=1007.3
# convergence: sparse stops on norm(score)<tol OR relative-VC-change<tol (cap 100 iters); dense NelderMead is iteration-capped (200) — both `converged` flags + iteration/f_calls counts are recorded per row.
# OPT-IN measurement; claim + decision rule + scope fence in the pre-declaration. estimator-vs-estimator; iteration counts disclose the AI-Newton-vs-NelderMead confound.
size_q	K	n	na	nnz_add	path	seed	trial	wall_s	iterations	f_calls	converged	loglik	sigma_a	sigma_e	sigmas_all	loadavg1
500	1	500	500	2340	sparse	20260703	4	0.002268	9	-1	true	-835.486744	0.567185	1.228655	0.567185	95.60
500	1	500	500	2340	sparse	20260703	5	0.005168	9	-1	true	-835.486744	0.567185	1.228655	0.567185	95.60
500	1	500	500	2340	dense	20260703	1	0.922467	32	66	true	-376.936416	0.567187	1.228653	0.567187	91.63
500	1	500	500	2340	dense	20260703	2	0.912587	32	66	true	-376.936416	0.567187	1.228653	0.567187	91.63
500	1	500	500	2340	dense	20260703	3	0.908008	32	66	true	-376.936416	0.567187	1.228653	0.567187	91.63
500	1	500	500	2340	sparse	20260704	1	0.005866	10	-1	true	-864.872994	1.461216	0.911289	1.461216	93.02
500	1	500	500	2340	sparse	20260704	2	0.003749	10	-1	true	-864.872994	1.461216	0.911289	1.461216	93.02
500	1	500	500	2340	sparse	20260704	3	0.004801	10	-1	true	-864.872994	1.461216	0.911289	1.461216	93.02
500	1	500	500	2340	sparse	20260704	4	0.004096	10	-1	true	-864.872994	1.461216	0.911289	1.461216	93.02
500	1	500	500	2340	sparse	20260704	5	0.002602	10	-1	true	-864.872994	1.461216	0.911289	1.461216	93.02
500	1	500	500	2340	sparse	20260705	1	0.004712	9	-1	true	-834.522203	0.699943	1.141484	0.699943	93.02
500	1	500	500	2340	sparse	20260705	2	0.004727	9	-1	true	-834.522203	0.699943	1.141484	0.699943	93.02
500	1	500	500	2340	sparse	20260705	3	0.002904	9	-1	true	-834.522203	0.699943	1.141484	0.699943	93.02
500	1	500	500	2340	sparse	20260705	4	0.004597	9	-1	true	-834.522203	0.699943	1.141484	0.699943	93.02
500	1	500	500	2340	sparse	20260705	5	0.002412	9	-1	true	-834.522203	0.699943	1.141484	0.699943	93.02
500	1	500	500	2340	sparse	20260706	1	0.003812	6	-1	true	-834.801756	1.003863	0.967323	1.003863	93.02
500	1	500	500	2340	sparse	20260706	2	0.001906	6	-1	true	-834.801756	1.003863	0.967323	1.003863	93.02
500	1	500	500	2340	sparse	20260706	3	0.003660	6	-1	true	-834.801756	1.003863	0.967323	1.003863	93.02
500	1	500	500	2340	sparse	20260706	4	0.001799	6	-1	true	-834.801756	1.003863	0.967323	1.003863	93.02
500	1	500	500	2340	sparse	20260706	5	0.003543	6	-1	true	-834.801756	1.003863	0.967323	1.003863	93.02
800	1	800	800	3744	sparse	20260702	1	0.006082	8	-1	true	-1350.013575	1.057059	0.993712	1.057059	93.02
800	1	800	800	3744	sparse	20260702	2	0.003305	8	-1	true	-1350.013575	1.057059	0.993712	1.057059	93.02
800	1	800	800	3744	sparse	20260702	3	0.005980	8	-1	true	-1350.013575	1.057059	0.993712	1.057059	93.02
800	1	800	800	3744	sparse	20260702	4	0.002930	8	-1	true	-1350.013575	1.057059	0.993712	1.057059	93.02
800	1	800	800	3744	sparse	20260702	5	0.006773	8	-1	true	-1350.013575	1.057059	0.993712	1.057059	93.02
800	1	800	800	3744	dense	20260702	1	2.496944	24	50	true	-615.781687	1.057058	0.993716	1.057058	91.34
800	1	800	800	3744	dense	20260702	2	2.407660	24	50	true	-615.781687	1.057058	0.993716	1.057058	91.34
800	1	800	800	3744	dense	20260702	3	2.368640	24	50	true	-615.781687	1.057058	0.993716	1.057058	91.34
800	1	800	800	3744	sparse	20260703	1	0.003872	4	-1	true	-1319.906859	0.951527	0.937758	0.951527	92.44
800	1	800	800	3744	sparse	20260703	2	0.004061	4	-1	true	-1319.906859	0.951527	0.937758	0.951527	92.44
800	1	800	800	3744	sparse	20260703	3	0.003837	4	-1	true	-1319.906859	0.951527	0.937758	0.951527	92.44
800	1	800	800	3744	sparse	20260703	4	0.003640	4	-1	true	-1319.906859	0.951527	0.937758	0.951527	92.44
800	1	800	800	3744	sparse	20260703	5	0.003085	4	-1	true	-1319.906859	0.951527	0.937758	0.951527	92.44
800	1	800	800	3744	dense	20260703	1	3.054149	31	64	true	-585.674971	0.951509	0.937763	0.951509	92.04
800	1	800	800	3744	dense	20260703	2	2.763230	31	64	true	-585.674971	0.951509	0.937763	0.951509	92.04
800	1	800	800	3744	dense	20260703	3	3.085268	31	64	true	-585.674971	0.951509	0.937763	0.951509	92.04
800	1	800	800	3744	sparse	20260704	1	0.002825	7	-1	true	-1382.212956	0.909444	1.212300	0.909444	92.04
800	1	800	800	3744	sparse	20260704	2	0.002586	7	-1	true	-1382.212956	0.909444	1.212300	0.909444	92.04
800	1	800	800	3744	sparse	20260704	3	0.006453	7	-1	true	-1382.212956	0.909444	1.212300	0.909444	92.04
800	1	800	800	3744	sparse	20260704	4	0.006184	7	-1	true	-1382.212956	0.909444	1.212300	0.909444	92.04
800	1	800	800	3744	sparse	20260704	5	0.002580	7	-1	true	-1382.212956	0.909444	1.212300	0.909444	92.04
800	1	800	800	3744	sparse	20260705	1	0.002718	7	-1	true	-1330.035081	0.720595	1.109608	0.720595	93.47
800	1	800	800	3744	sparse	20260705	2	0.006040	7	-1	true	-1330.035081	0.720595	1.109608	0.720595	93.47
800	1	800	800	3744	sparse	20260705	3	0.006215	7	-1	true	-1330.035081	0.720595	1.109608	0.720595	93.47
800	1	800	800	3744	sparse	20260705	4	0.002731	7	-1	true	-1330.035081	0.720595	1.109608	0.720595	93.47
800	1	800	800	3744	sparse	20260705	5	0.006364	7	-1	true	-1330.035081	0.720595	1.109608	0.720595	93.47
800	1	800	800	3744	sparse	20260706	1	0.005611	6	-1	true	-1345.803189	0.975998	1.022753	0.975998	93.47
800	1	800	800	3744	sparse	20260706	2	0.005748	6	-1	true	-1345.803189	0.975998	1.022753	0.975998	93.47
800	1	800	800	3744	sparse	20260706	3	0.005714	6	-1	true	-1345.803189	0.975998	1.022753	0.975998	93.47
800	1	800	800	3744	sparse	20260706	4	0.005659	6	-1	true	-1345.803189	0.975998	1.022753	0.975998	93.47
800	1	800	800	3744	sparse	20260706	5	0.003839	6	-1	true	-1345.803189	0.975998	1.022753	0.975998	93.47
1000	1	1000	1000	4680	sparse	20260702	1	0.007565	7	-1	true	-1705.755188	0.948404	1.114961	0.948404	93.47
1000	1	1000	1000	4680	sparse	20260702	2	0.006877	7	-1	true	-1705.755188	0.948404	1.114961	0.948404	93.47
1000	1	1000	1000	4680	sparse	20260702	3	0.007625	7	-1	true	-1705.755188	0.948404	1.114961	0.948404	93.47
1000	1	1000	1000	4680	sparse	20260702	4	0.007582	7	-1	true	-1705.755188	0.948404	1.114961	0.948404	93.47
1000	1	1000	1000	4680	sparse	20260702	5	0.003477	7	-1	true	-1705.755188	0.948404	1.114961	0.948404	93.47
1000	1	1000	1000	4680	dense	20260702	1	4.983575	31	63	true	-787.735593	0.948395	1.114965	0.948395	98.84
1000	1	1000	1000	4680	dense	20260702	2	5.667904	31	63	true	-787.735593	0.948395	1.114965	0.948395	98.84
1000	1	1000	1000	4680	dense	20260702	3	5.803187	31	63	true	-787.735593	0.948395	1.114965	0.948395	98.84
1000	1	1000	1000	4680	sparse	20260703	1	0.007766	7	-1	true	-1673.181459	1.036361	0.960670	1.036361	98.84
1000	1	1000	1000	4680	sparse	20260703	2	0.007474	7	-1	true	-1673.181459	1.036361	0.960670	1.036361	98.84
1000	1	1000	1000	4680	sparse	20260703	3	0.007714	7	-1	true	-1673.181459	1.036361	0.960670	1.036361	98.84
1000	1	1000	1000	4680	sparse	20260703	4	0.007355	7	-1	true	-1673.181459	1.036361	0.960670	1.036361	98.84
1000	1	1000	1000	4680	sparse	20260703	5	0.006910	7	-1	true	-1673.181459	1.036361	0.960670	1.036361	98.84
1000	1	1000	1000	4680	dense	20260703	1	4.844394	26	53	true	-755.161865	1.036351	0.960672	1.036351	101.79
1000	1	1000	1000	4680	dense	20260703	2	4.871703	26	53	true	-755.161865	1.036351	0.960672	1.036351	101.79
1000	1	1000	1000	4680	dense	20260703	3	4.940529	26	53	true	-755.161865	1.036351	0.960672	1.036351	101.79
1000	1	1000	1000	4680	sparse	20260704	1	0.003279	7	-1	true	-1707.710667	1.186770	0.987028	1.186770	102.37
1000	1	1000	1000	4680	sparse	20260704	2	0.007376	7	-1	true	-1707.710667	1.186770	0.987028	1.186770	102.37
1000	1	1000	1000	4680	sparse	20260704	3	0.006888	7	-1	true	-1707.710667	1.186770	0.987028	1.186770	102.37
1000	1	1000	1000	4680	sparse	20260704	4	0.004734	7	-1	true	-1707.710667	1.186770	0.987028	1.186770	102.37
1000	1	1000	1000	4680	sparse	20260704	5	0.007119	7	-1	true	-1707.710667	1.186770	0.987028	1.186770	102.37
1000	1	1000	1000	4680	sparse	20260705	1	0.006613	6	-1	true	-1676.955199	0.892719	1.053961	0.892719	102.37
1000	1	1000	1000	4680	sparse	20260705	2	0.006395	6	-1	true	-1676.955199	0.892719	1.053961	0.892719	102.37
1000	1	1000	1000	4680	sparse	20260705	3	0.003035	6	-1	true	-1676.955199	0.892719	1.053961	0.892719	102.37
1000	1	1000	1000	4680	sparse	20260705	4	0.006767	6	-1	true	-1676.955199	0.892719	1.053961	0.892719	102.37
1000	1	1000	1000	4680	sparse	20260705	5	0.006178	6	-1	true	-1676.955199	0.892719	1.053961	0.892719	102.37
1000	1	1000	1000	4680	sparse	20260706	1	0.006017	5	-1	true	-1699.709888	0.874675	1.137664	0.874675	102.37
1000	1	1000	1000	4680	sparse	20260706	2	0.005917	5	-1	true	-1699.709888	0.874675	1.137664	0.874675	102.37
1000	1	1000	1000	4680	sparse	20260706	3	0.005925	5	-1	true	-1699.709888	0.874675	1.137664	0.874675	102.37
1000	1	1000	1000	4680	sparse	20260706	4	0.005848	5	-1	true	-1699.709888	0.874675	1.137664	0.874675	102.37
1000	1	1000	1000	4680	sparse	20260706	5	0.006099	5	-1	true	-1699.709888	0.874675	1.137664	0.874675	102.37
2000	1	2000	2000	9360	sparse	20260702	1	0.005066	6	-1	true	-3353.249266	1.008167	0.987995	1.008167	102.37
2000	1	2000	2000	9360	sparse	20260702	2	0.011236	6	-1	true	-3353.249266	1.008167	0.987995	1.008167	102.37
2000	1	2000	2000	9360	sparse	20260702	3	0.010463	6	-1	true	-3353.249266	1.008167	0.987995	1.008167	102.37
2000	1	2000	2000	9360	sparse	20260702	4	0.004673	6	-1	true	-3353.249266	1.008167	0.987995	1.008167	102.37
2000	1	2000	2000	9360	sparse	20260702	5	0.011386	6	-1	true	-3353.249266	1.008167	0.987995	1.008167	102.37
2000	1	2000	2000	9360	sparse	20260703	1	0.008324	5	-1	true	-3351.392456	1.045184	0.964308	1.045184	102.37
2000	1	2000	2000	9360	sparse	20260703	2	0.009786	5	-1	true	-3351.392456	1.045184	0.964308	1.045184	102.37
2000	1	2000	2000	9360	sparse	20260703	3	0.010046	5	-1	true	-3351.392456	1.045184	0.964308	1.045184	102.37
2000	1	2000	2000	9360	sparse	20260703	4	0.009728	5	-1	true	-3351.392456	1.045184	0.964308	1.045184	102.37
2000	1	2000	2000	9360	sparse	20260703	5	0.007970	5	-1	true	-3351.392456	1.045184	0.964308	1.045184	102.37
2000	1	2000	2000	9360	sparse	20260704	1	0.013425	8	-1	true	-3377.433362	1.204449	0.916839	1.204449	102.10
2000	1	2000	2000	9360	sparse	20260704	2	0.007861	8	-1	true	-3377.433362	1.204449	0.916839	1.204449	102.10
2000	1	2000	2000	9360	sparse	20260704	3	0.014360	8	-1	true	-3377.433362	1.204449	0.916839	1.204449	102.10
2000	1	2000	2000	9360	sparse	20260704	4	0.006103	8	-1	true	-3377.433362	1.204449	0.916839	1.204449	102.10
2000	1	2000	2000	9360	sparse	20260704	5	0.014115	8	-1	true	-3377.433362	1.204449	0.916839	1.204449	102.10
2000	1	2000	2000	9360	sparse	20260705	1	0.012284	7	-1	true	-3398.167473	0.881336	1.132672	0.881336	102.10
2000	1	2000	2000	9360	sparse	20260705	2	0.012641	7	-1	true	-3398.167473	0.881336	1.132672	0.881336	102.10
2000	1	2000	2000	9360	sparse	20260705	3	0.012692	7	-1	true	-3398.167473	0.881336	1.132672	0.881336	102.10
2000	1	2000	2000	9360	sparse	20260705	4	0.006791	7	-1	true	-3398.167473	0.881336	1.132672	0.881336	102.10
2000	1	2000	2000	9360	sparse	20260705	5	0.012969	7	-1	true	-3398.167473	0.881336	1.132672	0.881336	102.10
2000	1	2000	2000	9360	sparse	20260706	1	0.013650	8	-1	true	-3388.037890	1.015881	1.038816	1.015881	102.10
2000	1	2000	2000	9360	sparse	20260706	2	0.006958	8	-1	true	-3388.037890	1.015881	1.038816	1.015881	102.10
2000	1	2000	2000	9360	sparse	20260706	3	0.013495	8	-1	true	-3388.037890	1.015881	1.038816	1.015881	102.10
2000	1	2000	2000	9360	sparse	20260706	4	0.013941	8	-1	true	-3388.037890	1.015881	1.038816	1.015881	102.10
2000	1	2000	2000	9360	sparse	20260706	5	0.009173	8	-1	true	-3388.037890	1.015881	1.038816	1.015881	102.10
5000	1	5000	5000	23400	sparse	20260702	1	0.014769	5	-1	true	-8430.957362	0.988934	1.029886	0.988934	102.10
5000	1	5000	5000	23400	sparse	20260702	2	0.021380	5	-1	true	-8430.957362	0.988934	1.029886	0.988934	102.10
5000	1	5000	5000	23400	sparse	20260702	3	0.025805	5	-1	true	-8430.957362	0.988934	1.029886	0.988934	102.10
5000	1	5000	5000	23400	sparse	20260702	4	0.014925	5	-1	true	-8430.957362	0.988934	1.029886	0.988934	102.10
5000	1	5000	5000	23400	sparse	20260702	5	0.021082	5	-1	true	-8430.957362	0.988934	1.029886	0.988934	102.10
5000	1	5000	5000	23400	sparse	20260703	1	0.023874	5	-1	true	-8406.674007	0.995365	1.010852	0.995365	102.10
5000	1	5000	5000	23400	sparse	20260703	2	0.015978	5	-1	true	-8406.674007	0.995365	1.010852	0.995365	102.10
5000	1	5000	5000	23400	sparse	20260703	3	0.024245	5	-1	true	-8406.674007	0.995365	1.010852	0.995365	102.10
5000	1	5000	5000	23400	sparse	20260703	4	0.020525	5	-1	true	-8406.674007	0.995365	1.010852	0.995365	102.10
5000	1	5000	5000	23400	sparse	20260703	5	0.019086	5	-1	true	-8406.674007	0.995365	1.010852	0.995365	102.10
5000	1	5000	5000	23400	sparse	20260704	1	0.014982	5	-1	true	-8389.740670	1.080755	0.952263	1.080755	98.97
5000	1	5000	5000	23400	sparse	20260704	2	0.024486	5	-1	true	-8389.740670	1.080755	0.952263	1.080755	98.97
5000	1	5000	5000	23400	sparse	20260704	3	0.025668	5	-1	true	-8389.740670	1.080755	0.952263	1.080755	98.97
5000	1	5000	5000	23400	sparse	20260704	4	0.021884	5	-1	true	-8389.740670	1.080755	0.952263	1.080755	98.97
5000	1	5000	5000	23400	sparse	20260704	5	0.019322	5	-1	true	-8389.740670	1.080755	0.952263	1.080755	98.97
5000	1	5000	5000	23400	sparse	20260705	1	0.026994	6	-1	true	-8429.932667	1.101220	0.966058	1.101220	98.97
5000	1	5000	5000	23400	sparse	20260705	2	0.027758	6	-1	true	-8429.932667	1.101220	0.966058	1.101220	98.97
5000	1	5000	5000	23400	sparse	20260705	3	0.022888	6	-1	true	-8429.932667	1.101220	0.966058	1.101220	98.97
5000	1	5000	5000	23400	sparse	20260705	4	0.018297	6	-1	true	-8429.932667	1.101220	0.966058	1.101220	98.97
5000	1	5000	5000	23400	sparse	20260705	5	0.023895	6	-1	true	-8429.932667	1.101220	0.966058	1.101220	98.97
5000	1	5000	5000	23400	sparse	20260706	1	0.017089	4	-1	true	-8357.911969	1.039309	0.955731	1.039309	98.97
5000	1	5000	5000	23400	sparse	20260706	2	0.014999	4	-1	true	-8357.911969	1.039309	0.955731	1.039309	98.97
5000	1	5000	5000	23400	sparse	20260706	3	0.018307	4	-1	true	-8357.911969	1.039309	0.955731	1.039309	98.97
5000	1	5000	5000	23400	sparse	20260706	4	0.018763	4	-1	true	-8357.911969	1.039309	0.955731	1.039309	98.97
5000	1	5000	5000	23400	sparse	20260706	5	0.016602	4	-1	true	-8357.911969	1.039309	0.955731	1.039309	98.97
10000	1	10000	10000	46800	sparse	20260702	1	0.053041	6	-1	true	-16742.555689	1.038322	0.964941	1.038322	98.97
10000	1	10000	10000	46800	sparse	20260702	2	0.048371	6	-1	true	-16742.555689	1.038322	0.964941	1.038322	98.97
10000	1	10000	10000	46800	sparse	20260702	3	0.052696	6	-1	true	-16742.555689	1.038322	0.964941	1.038322	98.97
10000	1	10000	10000	46800	sparse	20260702	4	0.048981	6	-1	true	-16742.555689	1.038322	0.964941	1.038322	98.97
10000	1	10000	10000	46800	sparse	20260702	5	0.050634	6	-1	true	-16742.555689	1.038322	0.964941	1.038322	98.97
10000	1	10000	10000	46800	sparse	20260703	1	0.039915	5	-1	true	-16802.723637	0.955847	1.030408	0.955847	99.77
10000	1	10000	10000	46800	sparse	20260703	2	0.031846	5	-1	true	-16802.723637	0.955847	1.030408	0.955847	99.77
10000	1	10000	10000	46800	sparse	20260703	3	0.038610	5	-1	true	-16802.723637	0.955847	1.030408	0.955847	99.77
10000	1	10000	10000	46800	sparse	20260703	4	0.033572	5	-1	true	-16802.723637	0.955847	1.030408	0.955847	99.77
10000	1	10000	10000	46800	sparse	20260703	5	0.038868	5	-1	true	-16802.723637	0.955847	1.030408	0.955847	99.77
10000	1	10000	10000	46800	sparse	20260704	1	0.046420	6	-1	true	-16805.588100	1.049511	0.978297	1.049511	99.77
10000	1	10000	10000	46800	sparse	20260704	2	0.043707	6	-1	true	-16805.588100	1.049511	0.978297	1.049511	99.77
10000	1	10000	10000	46800	sparse	20260704	3	0.043301	6	-1	true	-16805.588100	1.049511	0.978297	1.049511	99.77
10000	1	10000	10000	46800	sparse	20260704	4	0.044326	6	-1	true	-16805.588100	1.049511	0.978297	1.049511	99.77
10000	1	10000	10000	46800	sparse	20260704	5	0.038549	6	-1	true	-16805.588100	1.049511	0.978297	1.049511	99.77
10000	1	10000	10000	46800	sparse	20260705	1	0.026375	4	-1	true	-16777.813433	1.013925	0.989628	1.013925	99.77
10000	1	10000	10000	46800	sparse	20260705	2	0.032317	4	-1	true	-16777.813433	1.013925	0.989628	1.013925	99.77
10000	1	10000	10000	46800	sparse	20260705	3	0.029868	4	-1	true	-16777.813433	1.013925	0.989628	1.013925	99.77
10000	1	10000	10000	46800	sparse	20260705	4	0.029439	4	-1	true	-16777.813433	1.013925	0.989628	1.013925	99.77
10000	1	10000	10000	46800	sparse	20260705	5	0.029685	4	-1	true	-16777.813433	1.013925	0.989628	1.013925	99.77
10000	1	10000	10000	46800	sparse	20260706	1	0.029756	4	-1	true	-16809.051919	0.961444	1.029209	0.961444	99.77
10000	1	10000	10000	46800	sparse	20260706	2	0.032578	4	-1	true	-16809.051919	0.961444	1.029209	0.961444	99.77
10000	1	10000	10000	46800	sparse	20260706	3	0.033021	4	-1	true	-16809.051919	0.961444	1.029209	0.961444	99.77
10000	1	10000	10000	46800	sparse	20260706	4	0.031469	4	-1	true	-16809.051919	0.961444	1.029209	0.961444	99.77
10000	1	10000	10000	46800	sparse	20260706	5	0.026913	4	-1	true	-16809.051919	0.961444	1.029209	0.961444	99.77
20000	1	20000	20000	93600	sparse	20260702	1	0.120752	6	-1	true	-33660.067217	1.037228	0.993149	1.037228	93.54
20000	1	20000	20000	93600	sparse	20260702	2	0.100646	6	-1	true	-33660.067217	1.037228	0.993149	1.037228	93.54
20000	1	20000	20000	93600	sparse	20260702	3	0.115562	6	-1	true	-33660.067217	1.037228	0.993149	1.037228	93.54
20000	1	20000	20000	93600	sparse	20260702	4	0.103236	6	-1	true	-33660.067217	1.037228	0.993149	1.037228	93.54
20000	1	20000	20000	93600	sparse	20260702	5	0.109608	6	-1	true	-33660.067217	1.037228	0.993149	1.037228	93.54
20000	1	20000	20000	93600	sparse	20260703	1	0.083174	5	-1	true	-33424.276291	0.989813	0.983118	0.989813	93.54
20000	1	20000	20000	93600	sparse	20260703	2	0.085452	5	-1	true	-33424.276291	0.989813	0.983118	0.989813	93.54
20000	1	20000	20000	93600	sparse	20260703	3	0.073666	5	-1	true	-33424.276291	0.989813	0.983118	0.989813	93.54
20000	1	20000	20000	93600	sparse	20260703	4	0.082687	5	-1	true	-33424.276291	0.989813	0.983118	0.989813	93.54
20000	1	20000	20000	93600	sparse	20260703	5	0.080933	5	-1	true	-33424.276291	0.989813	0.983118	0.989813	93.54
20000	1	20000	20000	93600	sparse	20260704	1	0.103305	6	-1	true	-33498.376523	1.042588	0.964861	1.042588	93.54
20000	1	20000	20000	93600	sparse	20260704	2	0.096921	6	-1	true	-33498.376523	1.042588	0.964861	1.042588	93.54
20000	1	20000	20000	93600	sparse	20260704	3	0.104349	6	-1	true	-33498.376523	1.042588	0.964861	1.042588	93.54
20000	1	20000	20000	93600	sparse	20260704	4	0.094656	6	-1	true	-33498.376523	1.042588	0.964861	1.042588	93.54
20000	1	20000	20000	93600	sparse	20260704	5	0.096648	6	-1	true	-33498.376523	1.042588	0.964861	1.042588	93.54
20000	1	20000	20000	93600	sparse	20260705	1	0.077481	5	-1	true	-33542.702058	0.979118	1.007573	0.979118	94.78
20000	1	20000	20000	93600	sparse	20260705	2	0.085876	5	-1	true	-33542.702058	0.979118	1.007573	0.979118	94.78
