target	method	design	n_animals	residual_df	family_df	h2_true	level	reps	fit_success	interval_success	covered	coverage	mcse_observed	mcse_nominal	mean_width
h2	h2_delta_z	medium	240	237	45	0.4	0.95	200	200	200	195	0.975	0.011039701	0.015411035	0.43403898
h2	h2_delta_z	medium	240	237	45	0.7	0.9	200	200	200	178	0.89	0.022124647	0.021213203	0.34367151
h2	h2_delta_z	medium	240	237	45	0.7	0.95	200	200	200	190	0.95	0.015411035	0.015411035	0.40428571
h2	h2_profile_chisq	medium	240	237	45	0.1	0.9	200	178	178	171	0.96067416	0.014568575	0.022485951	0.27910182
h2	h2_profile_chisq	medium	240	237	45	0.1	0.95	200	178	178	174	0.97752809	0.011108991	0.016335664	0.32746175
h2	h2_profile_chisq	medium	240	237	45	0.4	0.9	200	200	200	177	0.885	0.022558258	0.021213203	0.37784691
h2	h2_profile_chisq	medium	240	237	45	0.4	0.95	200	200	200	189	0.945	0.016120639	0.015411035	0.44462501
h2	h2_profile_chisq	medium	240	237	45	0.7	0.9	200	200	200	177	0.885	0.022558258	0.021213203	0.3490315
h2	h2_profile_chisq	medium	240	237	45	0.7	0.95	200	200	200	190	0.95	0.015411035	0.015411035	0.40951299
sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.1	0.9	200	178	178	175	0.98314607	0.0096482744	0.022485951	0.27216976
sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.1	0.95	200	178	178	178	1	0	0.016335664	0.30765601
sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.4	0.9	200	200	200	173	0.865	0.024163506	0.021213203	0.4744199
sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	200	200	200	184	0.92	0.019183326	0.015411035	0.5667503
sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.7	0.9	200	200	200	176	0.88	0.022978251	0.021213203	0.55401669
sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	200	200	200	185	0.925	0.018624581	0.015411035	0.66442095
sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.1	0.9	200	178	178	173	0.97191011	0.012384488	0.022485951	0.26895511
sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.1	0.95	200	178	178	178	1	0	0.016335664	0.30326466
sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.9	200	200	200	172	0.86	0.024535688	0.021213203	0.4665639
sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	200	200	200	183	0.915	0.019719914	0.015411035	0.55481906
sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.9	200	200	200	176	0.88	0.022978251	0.021213203	0.54474071
sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	200	200	200	185	0.925	0.018624581	0.015411035	0.64987999
sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.1	0.9	200	178	178	173	0.97191011	0.012384488	0.022485951	0.26821276
sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.1	0.95	200	178	178	178	1	0	0.016335664	0.3022581
sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.4	0.9	200	200	200	171	0.855	0.024897289	0.021213203	0.46475586
sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.4	0.95	200	200	200	183	0.915	0.019719914	0.015411035	0.55208271
sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.7	0.9	200	200	200	175	0.875	0.023385359	0.021213203	0.54261138
sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.7	0.95	200	200	200	185	0.925	0.018624581	0.015411035	0.64656134
sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.1	0.9	200	178	178	171	0.96067416	0.014568575	0.022485951	0.31044402
sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.1	0.95	200	178	178	174	0.97752809	0.011108991	0.016335664	0.37220604
sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.4	0.9	200	200	200	181	0.905	0.020733427	0.021213203	0.48130799
sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.4	0.95	200	200	200	188	0.94	0.016792856	0.015411035	0.57767519
sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.7	0.9	200	200	200	182	0.91	0.020236106	0.021213203	0.54958132
sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.7	0.95	200	200	200	191	0.955	0.014658615	0.015411035	0.65267301
sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.1	0.9	200	178	118	97	0.8220339	0.035210525	0.027617239	0.82254079
sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.1	0.95	200	178	118	106	0.89830508	0.027824063	0.020063459	1.328399
sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.4	0.9	200	200	199	185	0.92964824	0.01812885	0.021266436	0.59621222
sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.4	0.95	200	200	199	190	0.95477387	0.014730532	0.015449708	0.76879643
sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.7	0.9	200	200	200	189	0.945	0.016120639	0.021213203	0.59914426
sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.7	0.95	200	200	200	195	0.975	0.011039701	0.015411035	0.73465142
h2	h2_delta_t_family_df_probe	small	120	117	21	0.1	0.9	200	167	167	154	0.92215569	0.02073277	0.023214697	0.62313402
h2	h2_delta_t_family_df_probe	small	120	117	21	0.1	0.95	200	167	167	161	0.96407186	0.014401703	0.016865086	0.71580101
h2	h2_delta_t_family_df_probe	small	120	117	21	0.4	0.9	200	198	198	190	0.95959596	0.013993424	0.021320072	0.53175658
h2	h2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	200	198	198	193	0.97474747	0.011149769	0.015488673	0.61851668
h2	h2_delta_t_family_df_probe	small	120	117	21	0.7	0.9	200	197	197	187	0.94923858	0.01563945	0.021374115	0.49351459
h2	h2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	200	197	197	194	0.98477157	0.0087249341	0.015527935	0.58184982
h2	h2_delta_t_residual_df_probe	small	120	117	21	0.1	0.9	200	167	167	152	0.91017964	0.022125481	0.023214697	0.60509447
h2	h2_delta_t_residual_df_probe	small	120	117	21	0.1	0.95	200	167	167	161	0.96407186	0.014401703	0.016865086	0.69200635
h2	h2_delta_t_residual_df_probe	small	120	117	21	0.4	0.9	200	198	198	187	0.94444444	0.016278687	0.021320072	0.51541407
h2	h2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	200	198	198	192	0.96969697	0.012182277	0.015488673	0.59571344
h2	h2_delta_t_residual_df_probe	small	120	117	21	0.7	0.9	200	197	197	186	0.94416244	0.016358877	0.021374115	0.47716894
h2	h2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	200	197	197	192	0.97461929	0.01120563	0.015527935	0.55839259
h2	h2_delta_z	small	120	117	21	0.1	0.9	200	167	167	152	0.91017964	0.022125481	0.023214697	0.60125364
h2	h2_delta_z	small	120	117	21	0.1	0.95	200	167	167	161	0.96407186	0.014401703	0.016865086	0.68691752
h2	h2_delta_z	small	120	117	21	0.4	0.9	200	198	198	187	0.94444444	0.016278687	0.021320072	0.51195341
h2	h2_delta_z	small	120	117	21	0.4	0.95	200	198	198	191	0.96464646	0.013124051	0.015488673	0.59088977
h2	h2_delta_z	small	120	117	21	0.7	0.9	200	197	197	186	0.94416244	0.016358877	0.021374115	0.47372026
h2	h2_delta_z	small	120	117	21	0.7	0.95	200	197	197	192	0.97461929	0.01120563	0.015527935	0.55345144
h2	h2_profile_chisq	small	120	117	21	0.1	0.9	200	167	167	159	0.95209581	0.016526042	0.023214697	0.40526
h2	h2_profile_chisq	small	120	117	21	0.1	0.95	200	167	167	163	0.9760479	0.011831753	0.016865086	0.47493148
h2	h2_profile_chisq	small	120	117	21	0.4	0.9	200	198	198	178	0.8989899	0.02141545	0.021320072	0.52056106
h2	h2_profile_chisq	small	120	117	21	0.4	0.95	200	198	198	189	0.95454545	0.014803158	0.015488673	0.60222286
h2	h2_profile_chisq	small	120	117	21	0.7	0.9	200	197	197	179	0.90862944	0.020528794	0.021374115	0.47500006
h2	h2_profile_chisq	small	120	117	21	0.7	0.95	200	197	197	187	0.94923858	0.01563945	0.015527935	0.54993042
sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.1	0.9	200	167	167	166	0.99401198	0.0059700688	0.023214697	0.37734039
sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.1	0.95	200	167	167	167	1	0	0.016865086	0.42972591
sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.4	0.9	200	198	198	173	0.87373737	0.023604525	0.021320072	0.69433801
sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	200	198	198	182	0.91919192	0.019368585	0.015488673	0.80996875
sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.7	0.9	200	197	197	169	0.85786802	0.024878433	0.021374115	0.81217301
sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	200	197	197	176	0.89340102	0.021987034	0.015527935	0.97729645
sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.1	0.9	200	167	167	166	0.99401198	0.0059700688	0.023214697	0.36787289
sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.1	0.95	200	167	167	167	1	0	0.016865086	0.41549841
sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.4	0.9	200	198	198	173	0.87373737	0.023604525	0.021320072	0.67181227
sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	200	198	198	180	0.90909091	0.020430299	0.015488673	0.78000444
sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.7	0.9	200	197	197	168	0.85279188	0.025243775	0.021374115	0.78287728
sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	200	197	197	176	0.89340102	0.021987034	0.015527935	0.93257246
sigma_a2	sigma_a2_delta_z	small	120	117	21	0.1	0.9	200	167	167	166	0.99401198	0.0059700688	0.023214697	0.36585595
sigma_a2	sigma_a2_delta_z	small	120	117	21	0.1	0.95	200	167	167	167	1	0	0.016865086	0.41253475
sigma_a2	sigma_a2_delta_z	small	120	117	21	0.4	0.9	200	198	198	173	0.87373737	0.023604525	0.021320072	0.66701149
sigma_a2	sigma_a2_delta_z	small	120	117	21	0.4	0.95	200	198	198	179	0.9040404	0.02093175	0.015488673	0.77369812
sigma_a2	sigma_a2_delta_z	small	120	117	21	0.7	0.9	200	197	197	167	0.84771574	0.025598795	0.021374115	0.77672837
sigma_a2	sigma_a2_delta_z	small	120	117	21	0.7	0.95	200	197	197	176	0.89340102	0.021987034	0.015527935	0.92317308
sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.1	0.9	200	167	167	160	0.95808383	0.015507233	0.023214697	0.48364373
sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.1	0.95	200	167	167	163	0.9760479	0.011831753	0.016865086	0.59320849
sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.4	0.9	200	198	198	178	0.8989899	0.02141545	0.021320072	0.72748755
sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.4	0.95	200	198	198	189	0.95454545	0.014803158	0.015488673	0.8732737
sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.7	0.9	200	197	197	173	0.87817259	0.023303939	0.021374115	0.80272223
sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.7	0.95	200	197	197	184	0.93401015	0.017688103	0.015527935	0.95069044
sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.1	0.9	200	167	69	45	0.65217391	0.057337432	0.036115756	1.7097052
sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.1	0.95	200	167	69	51	0.73913043	0.052862501	0.026237488	2.9513026
sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.4	0.9	200	198	188	167	0.88829787	0.022973709	0.021879749	1.1562484
sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.4	0.95	200	198	188	171	0.90957447	0.020916342	0.015895269	1.6399012
sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.7	0.9	200	197	197	176	0.89340102	0.021987034	0.021374115	0.96959194
sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.7	0.95	200	197	197	180	0.91370558	0.020006051	0.015527935	1.2404924
h2	h2_delta_t_family_df_probe	tiny	36	33	9	0.1	0.9	200	110	110	96	0.87272727	0.031776833	0.028603878	0.88590975
h2	h2_delta_t_family_df_probe	tiny	36	33	9	0.1	0.95	200	110	110	108	0.98181818	0.012739074	0.020780235	0.93816665
h2	h2_delta_t_family_df_probe	tiny	36	33	9	0.4	0.9	200	163	163	163	1	0	0.023497813	0.8412268
h2	h2_delta_t_family_df_probe	tiny	36	33	9	0.4	0.95	200	163	163	163	1	0	0.017070766	0.90640003
h2	h2_delta_t_family_df_probe	tiny	36	33	9	0.7	0.9	200	176	176	176	1	0	0.022613351	0.81302489
h2	h2_delta_t_family_df_probe	tiny	36	33	9	0.7	0.95	200	176	176	176	1	0	0.016428219	0.88809879
h2	h2_delta_t_residual_df_probe	tiny	36	33	9	0.1	0.9	200	110	110	92	0.83636364	0.035272898	0.028603878	0.8605902
h2	h2_delta_t_residual_df_probe	tiny	36	33	9	0.1	0.95	200	110	110	103	0.93636364	0.023274406	0.020780235	0.91444387
h2	h2_delta_t_residual_df_probe	tiny	36	33	9	0.4	0.9	200	163	163	163	1	0	0.023497813	0.81159784
h2	h2_delta_t_residual_df_probe	tiny	36	33	9	0.4	0.95	200	163	163	163	1	0	0.017070766	0.87600284
h2	h2_delta_t_residual_df_probe	tiny	36	33	9	0.7	0.9	200	176	176	176	1	0	0.022613351	0.77966215
h2	h2_delta_t_residual_df_probe	tiny	36	33	9	0.7	0.95	200	176	176	176	1	0	0.016428219	0.85280528
h2	h2_delta_z	tiny	36	33	9	0.1	0.9	200	110	110	91	0.82727273	0.036041966	0.028603878	0.85085861
h2	h2_delta_z	tiny	36	33	9	0.1	0.95	200	110	110	102	0.92727273	0.024760309	0.020780235	0.90482503
h2	h2_delta_z	tiny	36	33	9	0.4	0.9	200	163	163	163	1	0	0.023497813	0.80046112
h2	h2_delta_z	tiny	36	33	9	0.4	0.95	200	163	163	163	1	0	0.017070766	0.86408997
h2	h2_delta_z	tiny	36	33	9	0.7	0.9	200	176	176	176	1	0	0.022613351	0.76725398
h2	h2_delta_z	tiny	36	33	9	0.7	0.95	200	176	176	176	1	0	0.016428219	0.8391048
h2	h2_profile_chisq	tiny	36	33	9	0.1	0.9	200	110	110	102	0.92727273	0.024760309	0.028603878	0.76036333
h2	h2_profile_chisq	tiny	36	33	9	0.1	0.95	200	110	110	107	0.97272727	0.015529715	0.020780235	0.83472427
h2	h2_profile_chisq	tiny	36	33	9	0.4	0.9	200	163	163	158	0.96932515	0.013506168	0.023497813	0.77734081
h2	h2_profile_chisq	tiny	36	33	9	0.4	0.95	200	163	163	159	0.97546012	0.012118452	0.017070766	0.85458707
h2	h2_profile_chisq	tiny	36	33	9	0.7	0.9	200	176	176	170	0.96590909	0.013678267	0.022613351	0.71471551
h2	h2_profile_chisq	tiny	36	33	9	0.7	0.95	200	176	176	176	1	0	0.016428219	0.79992371
sigma_a2	sigma_a2_delta_t_family_df_probe	tiny	36	33	9	0.1	0.9	200	110	110	109	0.99090909	0.0090494924	0.028603878	0.89875023
sigma_a2	sigma_a2_delta_t_family_df_probe	tiny	36	33	9	0.1	0.95	200	110	110	110	1	0	0.020780235	1.0441212
sigma_a2	sigma_a2_delta_t_family_df_probe	tiny	36	33	9	0.4	0.9	200	163	163	158	0.96932515	0.013506168	0.023497813	1.134258
sigma_a2	sigma_a2_delta_t_family_df_probe	tiny	36	33	9	0.4	0.95	200	163	163	163	1	0	0.017070766	1.3049144
sigma_a2	sigma_a2_delta_t_family_df_probe	tiny	36	33	9	0.7	0.9	200	176	176	163	0.92613636	0.019714986	0.022613351	1.3752843
sigma_a2	sigma_a2_delta_t_family_df_probe	tiny	36	33	9	0.7	0.95	200	176	176	169	0.96022727	0.0147307	0.016428219	1.6016693
sigma_a2	sigma_a2_delta_t_residual_df_probe	tiny	36	33	9	0.1	0.9	200	110	110	107	0.97272727	0.015529715	0.028603878	0.84924623
sigma_a2	sigma_a2_delta_t_residual_df_probe	tiny	36	33	9	0.1	0.95	200	110	110	110	1	0	0.020780235	0.96746625
sigma_a2	sigma_a2_delta_t_residual_df_probe	tiny	36	33	9	0.4	0.9	200	163	163	157	0.96319018	0.014748371	0.023497813	1.0739647
sigma_a2	sigma_a2_delta_t_residual_df_probe	tiny	36	33	9	0.4	0.95	200	163	163	162	0.99386503	0.0061161214	0.017070766	1.2164652
sigma_a2	sigma_a2_delta_t_residual_df_probe	tiny	36	33	9	0.7	0.9	200	176	176	158	0.89772727	0.022839984	0.022613351	1.2913022
sigma_a2	sigma_a2_delta_t_residual_df_probe	tiny	36	33	9	0.7	0.95	200	176	176	164	0.93181818	0.01899956	0.016428219	1.4875049
sigma_a2	sigma_a2_delta_z	tiny	36	33	9	0.1	0.9	200	110	110	107	0.97272727	0.015529715	0.028603878	0.83252958
sigma_a2	sigma_a2_delta_z	tiny	36	33	9	0.1	0.95	200	110	110	110	1	0	0.020780235	0.94212891
sigma_a2	sigma_a2_delta_z	tiny	36	33	9	0.4	0.9	200	163	163	157	0.96319018	0.014748371	0.023497813	1.053188
sigma_a2	sigma_a2_delta_z	tiny	36	33	9	0.4	0.95	200	163	163	160	0.98159509	0.010527838	0.017070766	1.1865909
sigma_a2	sigma_a2_delta_z	tiny	36	33	9	0.7	0.9	200	176	176	157	0.89204545	0.023391476	0.022613351	1.2618052
sigma_a2	sigma_a2_delta_z	tiny	36	33	9	0.7	0.95	200	176	176	164	0.93181818	0.01899956	0.016428219	1.4471807
sigma_a2	sigma_a2_profile_chisq	tiny	36	33	9	0.1	0.9	200	110	110	103	0.93636364	0.023274406	0.028603878	1.1919005
sigma_a2	sigma_a2_profile_chisq	tiny	36	33	9	0.1	0.95	200	110	110	108	0.98181818	0.012739074	0.020780235	1.4637007
sigma_a2	sigma_a2_profile_chisq	tiny	36	33	9	0.4	0.9	200	163	163	159	0.97546012	0.012118452	0.023497813	1.3084267
sigma_a2	sigma_a2_profile_chisq	tiny	36	33	9	0.4	0.95	200	163	163	161	0.98773006	0.0086227646	0.017070766	1.5792898
sigma_a2	sigma_a2_profile_chisq	tiny	36	33	9	0.7	0.9	200	176	176	168	0.95454545	0.01570112	0.022613351	1.3770781
sigma_a2	sigma_a2_profile_chisq	tiny	36	33	9	0.7	0.95	200	176	176	173	0.98295455	0.0097569634	0.016428219	1.6544325
sigma_a2	sigma_a2_satterthwaite_chisq_probe	tiny	36	33	9	0.1	0.9	200	110	31	2	0.064516129	0.044123653	0.053881591	4.08711
sigma_a2	sigma_a2_satterthwaite_chisq_probe	tiny	36	33	9	0.1	0.95	200	110	31	7	0.22580645	0.075095186	0.039144068	6.9935322
sigma_a2	sigma_a2_satterthwaite_chisq_probe	tiny	36	33	9	0.4	0.9	200	163	98	79	0.80612245	0.039934774	0.030304576	3.5193406
sigma_a2	sigma_a2_satterthwaite_chisq_probe	tiny	36	33	9	0.4	0.95	200	163	98	82	0.83673469	0.037336001	0.022015764	5.7015984
sigma_a2	sigma_a2_satterthwaite_chisq_probe	tiny	36	33	9	0.7	0.9	200	176	156	143	0.91666667	0.022128542	0.024019223	2.7007879
sigma_a2	sigma_a2_satterthwaite_chisq_probe	tiny	36	33	9	0.7	0.95	200	176	156	152	0.97435897	0.01265508	0.017449561	4.0598256
