cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
low_pe	20260924043	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2417087372	0.1008471823	0.651639828	0.2431198663	0.3445558085	1		0	0	0.1094015554	0.09183816856	0.06516580121	0.02728562882	0.4561318456	-0.07915232045	0.2808466851	0.5239172046	0.7793624514	0.09962370438	0.4825351215	0.2287947339	0.4822612376	1	1	1	1	1
low_pe	20260924044	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3490498601	0.0001257725711	0.578150475	0.3764046512	0.3765402805	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924045	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3267453939	0.1030361653	0.6325356716	0.3075779856	0.4045698843	1		0	0	0.1381889221	0.1044783765	0.06325308333	0.05590008361	0.5975907042	-0.1017376899	0.3078100205	0.5085619063	0.7565094368	0.134227964	0.5599965751	0.2873473195	0.5337942595	1	1	1	1	1
low_pe	20260924046	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.5088814285	7.71385782e-07	0.6805984558	0.4278181625	0.427818811	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924047	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3448812496	0.02970747386	0.6388645937	0.3403030448	0.36961616	1		0	0	0.141799341	0.1018737657	0.06388541049	0.06695964824	0.6228028509	-0.169961438	0.2293763857	0.51365149	0.7640776974	0.1523569288	0.5968472204	0.2488817595	0.5092133264	1	1	1	1	1
low_pe	20260924048	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.5456613732	5.89736665e-12	0.5651679937	0.4912197944	0.4912197944	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924049	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2734367086	0.115908061	0.6655631984	0.2592043258	0.3690793713	1		0	0	0.1205570877	0.09860753905	0.06655570263	0.03714915859	0.5097242586	-0.07735916411	0.3091752862	0.5351164183	0.7960099785	0.1089103886	0.5004257985	0.2530853791	0.5024718015	1	1	1	1	1
low_pe	20260924050	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2059041278	5.225205556e-06	0.6644877064	0.236563446	0.2365694493	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924051	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.450687916	2.080545379e-10	0.5448354828	0.4527145383	0.4527145385	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924052	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2749197826	0.1217523903	0.6494681039	0.2627943773	0.3791768481	1		0	0	0.1228630069	0.09949020276	0.06494620461	0.03411271406	0.5157268511	-0.07324482394	0.3167496045	0.5221758819	0.7767603259	0.1089335427	0.5096715664	0.263104214	0.5109505434	1	1	1	1	1
low_pe	20260924053	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2403162408	0.0777169507	0.6891347487	0.2386059278	0.3157697727	1		0	0	0.1088026059	0.09192517625	0.06891062163	0.02706705187	0.4535654297	-0.102453084	0.2578869854	0.5540724121	0.8241970852	0.09778224426	0.4753792999	0.2002990344	0.459554639	1	1	1	1	1
low_pe	20260924054	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2180172858	0.08061272296	0.6580222433	0.2278960671	0.3121615071	1		0	0	0.1057015117	0.08975793038	0.06580390753	0.01084612965	0.4251884419	-0.09530958791	0.2565350338	0.5290489545	0.7869955321	0.0870930865	0.4773149425	0.1966784083	0.4568869415	1	1	1	1	1
low_pe	20260924055	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4458899709	9.469197475e-07	0.6180827377	0.4190798979	0.4190807879	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924056	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.22705821	0.03975191599	0.5913212769	0.2645960854	0.3109198954	1		0	0	0.1034445184	0.0821445625	0.05912380638	0.02431067959	0.4298057404	-0.121248468	0.2007523	0.4754407458	0.707201808	0.1076403951	0.5176532417	0.1936752939	0.4587586784	1	1	1	1	1
low_pe	20260924057	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1239924797	0.08119229973	0.7058869224	0.1360951936	0.225212548	1		0	0	0.07383744091	0.07876070616	0.07058525433	-0.02072624524	0.2687112045	-0.07317584774	0.2355604472	0.5675423661	0.8442314788	0.04138894266	0.3649961352	0.1183092318	0.3863813858	0	1	1	1	1
low_pe	20260924058	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4810248239	9.903789916e-08	0.6973267265	0.4082183991	0.4082184832	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924059	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3467126034	0.09006017411	0.6221069669	0.327433408	0.4124857235	1		0	0	0.138548374	0.102661316	0.0622115001	0.07516278016	0.6182624265	-0.1111523079	0.2912726561	0.5001746673	0.7440392666	0.1504960008	0.5722613174	0.2952786074	0.5405321866	1	1	1	1	1
low_pe	20260924060	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3053260713	0.0003541753562	0.679844098	0.3098107854	0.310170163	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924061	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3732109549	1.673104058e-10	0.5437492731	0.4070088794	0.4070088796	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924062	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1282680425	0.1716302108	0.5691200461	0.1476010834	0.3451000439	1		0	0	0.08851402921	0.08577195294	0.05691154301	-0.04521626689	0.3017523519	0.003520272136	0.3397401494	0.4575754715	0.6806646207	0.0365418072	0.4415162576	0.2317640034	0.4792821418	1	1	1	1	1
low_pe	20260924063	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2589614281	0.1012135941	0.665187205	0.2525560443	0.3512661308	1		0	0	0.1192632693	0.09751396813	0.06651717402	0.02520971558	0.4927131407	-0.08991027143	0.2923374596	0.5348159396	0.7955584705	0.101646023	0.5022538521	0.2347765322	0.4886461818	1	1	1	1	1
low_pe	20260924064	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2177307675	0.1368139546	0.514291791	0.2506003882	0.4080683958	1		0	0	0.1045636268	0.08567315708	0.05142770062	0.01278982481	0.4226717101	-0.03110234769	0.3047302569	0.41349535	0.615088232	0.09651097152	0.5114434305	0.2931842421	0.5339616805	1	1	0	1	1
low_pe	20260924065	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2863557349	3.968409811e-13	0.6552787137	0.3041049903	0.3041049903	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924066	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3411137025	0.002942953666	0.6879562453	0.3305324013	0.333384065	1		0	0	0.122140723	0.07928285371	0.06724987319	0.1017222844	0.5805051207	-0.1524485842	0.1583344915	0.5561489159	0.8197635748	0.1679040022	0.5471096668	0.2131500401	0.480061443	1	1	1	1	1
low_pe	20260924067	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1435569477	0.194878521	0.4999823243	0.1712236416	0.4036596927	1		0	0	0.08250032052	0.07947232911	0.04999821909	-0.01814070919	0.3052546047	0.03911561814	0.3506414238	0.4019876156	0.597977033	0.05408623077	0.4274193892	0.2917288847	0.5266057052	1	1	0	1	1
low_pe	20260924068	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3252507734	0.01616943235	0.5996293328	0.3456255597	0.3628078988	1		0	0	0.1339130886	0.09550946892	0.05998304791	0.0627859427	0.5877156042	-0.1710256869	0.2033645516	0.4820647192	0.7171939463	0.1544999641	0.604221676	0.2414190828	0.5046298011	1	1	1	1	1
low_pe	20260924069	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.09637258095	0.1892931863	0.7002799983	0.09774633079	0.2897378104	1		0	0	0.06705515789	0.08374489806	0.07002854784	-0.03505311349	0.2277982754	0.02515620225	0.3534301704	0.5630265666	0.8375334299	0.02426971887	0.320585293	0.1793695873	0.4322465506	0	1	1	1	1
low_pe	20260924070	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2895052036	0.04382685889	0.6210401256	0.3033462283	0.3492684161	1		0	0	0.1231108668	0.09284577946	0.06209515262	0.04821233867	0.5307980686	-0.138147525	0.2258012427	0.4993358628	0.7427443883	0.1317847602	0.5553823799	0.2302740191	0.4905640111	1	1	1	1	1
low_pe	20260924071	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.289617882	0.00649897082	0.715524018	0.2862852722	0.2927094598	1		0	0	0.1255821442	0.09894417851	0.07197898714	0.04348140233	0.5357543618	-0.1874280555	0.2004259972	0.5744477955	0.8566002404	0.1220499328	0.5364776576	0.1752797433	0.4462433205	1	1	1	1	1
low_pe	20260924072	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2446814855	9.076635349e-05	0.7096272075	0.2563721962	0.2564672993	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924073	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2222891203	0.06665249701	0.5425898033	0.2673249799	0.347481298	1		0	0	0.09236062602	0.07521002044	0.05425712302	0.04126561974	0.4033126209	-0.08075643432	0.2140614283	0.4362477963	0.6489318103	0.1187968059	0.4968498835	0.2312612847	0.4852405526	1	1	0	1	1
low_pe	20260924074	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2453006547	0.08194417099	0.6675336912	0.2465882109	0.3289624978	1		0	0	0.1106564958	0.09199733034	0.06675564264	0.02841790838	0.462183401	-0.09836728315	0.2622556251	0.5366950358	0.7983723465	0.1013767904	0.4870617219	0.2129445611	0.4704106881	1	1	1	1	1
low_pe	20260924075	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2190059687	0.09580372987	0.7321332942	0.209186145	0.3006942123	1		0	0	0.1083865157	0.09599468304	0.07321560207	0.006572301573	0.4314396358	-0.0923423916	0.2839498513	0.588633351	0.8756332373	0.07830854884	0.4516212079	0.1864142506	0.4465775514	1	1	1	1	1
low_pe	20260924076	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4283474065	4.199306261e-09	0.675134741	0.3881779201	0.3881779239	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924077	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.435179702	0.02655878748	0.613387092	0.4047710421	0.4294740052	1		0	0	0.1569126483	0.1066511307	0.06136343226	0.1276365626	0.7427228415	-0.1824735877	0.2355911626	0.4931169748	0.7336572092	0.2028402935	0.6450582644	0.3099946402	0.557778076	1	1	1	1	1
low_pe	20260924078	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1660223586	0.1536132336	0.6521857472	0.1708362966	0.3289036567	1		0	0	0.08787818742	0.08646908767	0.06521783685	-0.006215723744	0.338260441	-0.01586306399	0.3230895312	0.5243611359	0.7800103586	0.05955215859	0.4013315534	0.2158247498	0.4660199884	1	1	1	1	1
