target	method	design	h2	level	reps	fit_success	interval_success	near_boundary	coverage	mcse	interpretable	deviation
h2	h2_delta_t_residual_df_probe	small	0.3	0.9	1000	932	932	68	0.8777	0.0107	yes	under
h2	h2_delta_t_residual_df_probe	small	0.3	0.95	1000	932	932	68	0.9603	0.0064	yes	ok
h2	h2_delta_t_residual_df_probe	small	0.5	0.9	1000	1000	1000	0	0.9510	0.0068	yes	over
h2	h2_delta_t_residual_df_probe	small	0.5	0.95	1000	1000	1000	0	1.0000	0.0000	yes	over
h2	h2_delta_t_residual_df_probe	small	0.7	0.9	1000	980	980	20	0.9510	0.0069	yes	over
h2	h2_delta_t_residual_df_probe	small	0.7	0.95	1000	980	980	20	0.9714	0.0053	yes	over
h2	h2_delta_t_residual_df_probe	tiny	0.1	0.9	1000	566	566	388	0.8993	0.0126	no	ok
h2	h2_delta_t_residual_df_probe	tiny	0.1	0.95	1000	566	566	388	0.9293	0.0108	no	ok
h2	h2_delta_t_residual_df_probe	tiny	0.3	0.9	1000	814	814	147	1.0000	0.0000	no	over
h2	h2_delta_t_residual_df_probe	tiny	0.3	0.95	1000	814	814	147	1.0000	0.0000	no	over
h2	h2_delta_t_residual_df_probe	tiny	0.5	0.9	1000	804	804	177	1.0000	0.0000	no	over
h2	h2_delta_t_residual_df_probe	tiny	0.5	0.95	1000	804	804	177	1.0000	0.0000	no	over
h2	h2_delta_t_residual_df_probe	tiny	0.7	0.9	1000	862	862	82	1.0000	0.0000	no	over
h2	h2_delta_t_residual_df_probe	tiny	0.7	0.95	1000	862	862	82	1.0000	0.0000	no	over
h2	h2_delta_z	small	0.1	0.9	1000	735	735	256	0.9252	0.0097	no	over
h2	h2_delta_z	small	0.1	0.95	1000	735	735	256	0.9782	0.0054	no	over
h2	h2_delta_z	small	0.3	0.9	1000	932	932	68	0.8734	0.0109	yes	under
h2	h2_delta_z	small	0.3	0.95	1000	932	932	68	0.9603	0.0064	yes	ok
h2	h2_delta_z	small	0.5	0.9	1000	1000	1000	0	0.9510	0.0068	yes	over
h2	h2_delta_z	small	0.5	0.95	1000	1000	1000	0	1.0000	0.0000	yes	over
h2	h2_delta_z	small	0.7	0.9	1000	980	980	20	0.9510	0.0069	yes	over
h2	h2_delta_z	small	0.7	0.95	1000	980	980	20	0.9714	0.0053	yes	over
h2	h2_delta_z	tiny	0.1	0.9	1000	566	566	388	0.8993	0.0126	no	ok
h2	h2_delta_z	tiny	0.1	0.95	1000	566	566	388	0.9099	0.0120	no	under
h2	h2_delta_z	tiny	0.3	0.9	1000	814	814	147	1.0000	0.0000	no	over
h2	h2_delta_z	tiny	0.3	0.95	1000	814	814	147	1.0000	0.0000	no	over
h2	h2_delta_z	tiny	0.5	0.9	1000	804	804	177	1.0000	0.0000	no	over
h2	h2_delta_z	tiny	0.5	0.95	1000	804	804	177	1.0000	0.0000	no	over
h2	h2_delta_z	tiny	0.7	0.9	1000	862	862	82	1.0000	0.0000	no	over
h2	h2_delta_z	tiny	0.7	0.95	1000	862	862	82	1.0000	0.0000	no	over
h2	h2_profile_chisq	small	0.1	0.9	1000	735	735	256	0.9782	0.0054	no	over
h2	h2_profile_chisq	small	0.1	0.95	1000	735	735	256	0.9782	0.0054	no	over
h2	h2_profile_chisq	small	0.3	0.9	1000	932	932	68	0.8155	0.0127	yes	under
h2	h2_profile_chisq	small	0.3	0.95	1000	932	932	68	0.9238	0.0087	yes	under
h2	h2_profile_chisq	small	0.5	0.9	1000	1000	1000	0	0.8960	0.0097	yes	ok
h2	h2_profile_chisq	small	0.5	0.95	1000	1000	1000	0	0.9420	0.0074	yes	ok
h2	h2_profile_chisq	small	0.7	0.9	1000	980	980	20	0.9306	0.0081	yes	over
h2	h2_profile_chisq	small	0.7	0.95	1000	980	980	20	0.9714	0.0053	yes	over
h2	h2_profile_chisq	tiny	0.1	0.9	1000	566	566	388	0.9541	0.0088	no	over
h2	h2_profile_chisq	tiny	0.1	0.95	1000	566	566	388	0.9806	0.0058	no	over
h2	h2_profile_chisq	tiny	0.3	0.9	1000	814	814	147	0.9361	0.0086	no	over
h2	h2_profile_chisq	tiny	0.3	0.95	1000	814	814	147	0.9988	0.0012	no	over
h2	h2_profile_chisq	tiny	0.5	0.9	1000	804	804	177	0.9689	0.0061	no	over
h2	h2_profile_chisq	tiny	0.5	0.95	1000	804	804	177	1.0000	0.0000	no	over
h2	h2_profile_chisq	tiny	0.7	0.9	1000	862	862	82	0.9814	0.0046	no	over
h2	h2_profile_chisq	tiny	0.7	0.95	1000	862	862	82	1.0000	0.0000	no	over
sigma_a2	sigma_a2_bootstrap_percentile	small	0.1	0.9	1000	735	735	256	0.9782	0.0054	no	over
sigma_a2	sigma_a2_bootstrap_percentile	small	0.1	0.95	1000	735	735	256	0.9782	0.0054	no	over
sigma_a2	sigma_a2_bootstrap_percentile	small	0.3	0.9	1000	932	932	68	0.7639	0.0139	yes	under
sigma_a2	sigma_a2_bootstrap_percentile	small	0.3	0.95	1000	932	932	68	0.9067	0.0095	yes	under
sigma_a2	sigma_a2_bootstrap_percentile	small	0.5	0.9	1000	1000	1000	0	0.7610	0.0135	yes	under
sigma_a2	sigma_a2_bootstrap_percentile	small	0.5	0.95	1000	1000	1000	0	0.8650	0.0108	yes	under
sigma_a2	sigma_a2_bootstrap_percentile	small	0.7	0.9	1000	980	980	20	0.9153	0.0089	yes	ok
sigma_a2	sigma_a2_bootstrap_percentile	small	0.7	0.95	1000	980	980	20	0.9306	0.0081	yes	under
sigma_a2	sigma_a2_bootstrap_percentile	tiny	0.1	0.9	1000	566	566	388	0.9523	0.0090	no	over
sigma_a2	sigma_a2_bootstrap_percentile	tiny	0.1	0.95	1000	566	566	388	0.9523	0.0090	no	ok
sigma_a2	sigma_a2_bootstrap_percentile	tiny	0.3	0.9	1000	814	814	147	0.9767	0.0053	no	over
sigma_a2	sigma_a2_bootstrap_percentile	tiny	0.3	0.95	1000	814	814	147	0.9988	0.0012	no	over
sigma_a2	sigma_a2_bootstrap_percentile	tiny	0.5	0.9	1000	804	804	177	0.9751	0.0055	no	over
sigma_a2	sigma_a2_bootstrap_percentile	tiny	0.5	0.95	1000	804	804	177	0.9751	0.0055	no	over
sigma_a2	sigma_a2_bootstrap_percentile	tiny	0.7	0.9	1000	862	862	82	0.9037	0.0100	no	ok
sigma_a2	sigma_a2_bootstrap_percentile	tiny	0.7	0.95	1000	862	862	82	0.9408	0.0080	no	ok
sigma_a2	sigma_a2_delta_t_family_df_probe	small	0.1	0.9	1000	735	735	256	0.9782	0.0054	no	over
sigma_a2	sigma_a2_delta_t_family_df_probe	small	0.1	0.95	1000	735	735	256	1.0000	0.0000	no	over
sigma_a2	sigma_a2_delta_t_family_df_probe	small	0.3	0.9	1000	932	932	68	0.8552	0.0115	yes	under
sigma_a2	sigma_a2_delta_t_family_df_probe	small	0.3	0.95	1000	932	932	68	0.8562	0.0115	yes	under
sigma_a2	sigma_a2_delta_t_family_df_probe	small	0.5	0.9	1000	1000	1000	0	0.7840	0.0130	yes	under
sigma_a2	sigma_a2_delta_t_family_df_probe	small	0.5	0.95	1000	1000	1000	0	0.8450	0.0114	yes	under
sigma_a2	sigma_a2_delta_t_family_df_probe	small	0.7	0.9	1000	980	980	20	0.9031	0.0095	yes	ok
sigma_a2	sigma_a2_delta_t_family_df_probe	small	0.7	0.95	1000	980	980	20	0.9306	0.0081	yes	under
sigma_a2	sigma_a2_delta_t_family_df_probe	tiny	0.1	0.9	1000	566	566	388	1.0000	0.0000	no	over
sigma_a2	sigma_a2_delta_t_family_df_probe	tiny	0.1	0.95	1000	566	566	388	1.0000	0.0000	no	over
sigma_a2	sigma_a2_delta_t_family_df_probe	tiny	0.3	0.9	1000	814	814	147	1.0000	0.0000	no	over
sigma_a2	sigma_a2_delta_t_family_df_probe	tiny	0.3	0.95	1000	814	814	147	1.0000	0.0000	no	over
sigma_a2	sigma_a2_delta_t_family_df_probe	tiny	0.5	0.9	1000	804	804	177	0.9080	0.0102	no	ok
sigma_a2	sigma_a2_delta_t_family_df_probe	tiny	0.5	0.95	1000	804	804	177	0.9751	0.0055	no	over
sigma_a2	sigma_a2_delta_t_family_df_probe	tiny	0.7	0.9	1000	862	862	82	0.9408	0.0080	no	over
sigma_a2	sigma_a2_delta_t_family_df_probe	tiny	0.7	0.95	1000	862	862	82	0.9408	0.0080	no	ok
sigma_a2	sigma_a2_delta_t_residual_df_probe	small	0.1	0.9	1000	735	735	256	0.9782	0.0054	no	over
sigma_a2	sigma_a2_delta_t_residual_df_probe	small	0.1	0.95	1000	735	735	256	1.0000	0.0000	no	over
sigma_a2	sigma_a2_delta_t_residual_df_probe	small	0.3	0.9	1000	932	932	68	0.8552	0.0115	yes	under
sigma_a2	sigma_a2_delta_t_residual_df_probe	small	0.3	0.95	1000	932	932	68	0.8552	0.0115	yes	under
sigma_a2	sigma_a2_delta_t_residual_df_probe	small	0.5	0.9	1000	1000	1000	0	0.7840	0.0130	yes	under
sigma_a2	sigma_a2_delta_t_residual_df_probe	small	0.5	0.95	1000	1000	1000	0	0.8420	0.0115	yes	under
sigma_a2	sigma_a2_delta_t_residual_df_probe	small	0.7	0.9	1000	980	980	20	0.9031	0.0095	yes	ok
sigma_a2	sigma_a2_delta_t_residual_df_probe	small	0.7	0.95	1000	980	980	20	0.9153	0.0089	yes	under
sigma_a2	sigma_a2_delta_t_residual_df_probe	tiny	0.1	0.9	1000	566	566	388	0.9806	0.0058	no	over
sigma_a2	sigma_a2_delta_t_residual_df_probe	tiny	0.1	0.95	1000	566	566	388	1.0000	0.0000	no	over
sigma_a2	sigma_a2_delta_t_residual_df_probe	tiny	0.3	0.9	1000	814	814	147	0.9779	0.0052	no	over
sigma_a2	sigma_a2_delta_t_residual_df_probe	tiny	0.3	0.95	1000	814	814	147	1.0000	0.0000	no	over
sigma_a2	sigma_a2_delta_t_residual_df_probe	tiny	0.5	0.9	1000	804	804	177	0.8582	0.0123	no	under
sigma_a2	sigma_a2_delta_t_residual_df_probe	tiny	0.5	0.95	1000	804	804	177	0.9080	0.0102	no	under
sigma_a2	sigma_a2_delta_t_residual_df_probe	tiny	0.7	0.9	1000	862	862	82	0.9176	0.0094	no	ok
sigma_a2	sigma_a2_delta_t_residual_df_probe	tiny	0.7	0.95	1000	862	862	82	0.9408	0.0080	no	ok
sigma_a2	sigma_a2_delta_z	small	0.1	0.9	1000	735	735	256	0.9782	0.0054	no	over
sigma_a2	sigma_a2_delta_z	small	0.1	0.95	1000	735	735	256	1.0000	0.0000	no	over
sigma_a2	sigma_a2_delta_z	small	0.3	0.9	1000	932	932	68	0.8155	0.0127	yes	under
sigma_a2	sigma_a2_delta_z	small	0.3	0.95	1000	932	932	68	0.8552	0.0115	yes	under
sigma_a2	sigma_a2_delta_z	small	0.5	0.9	1000	1000	1000	0	0.7840	0.0130	yes	under
sigma_a2	sigma_a2_delta_z	small	0.5	0.95	1000	1000	1000	0	0.8420	0.0115	yes	under
sigma_a2	sigma_a2_delta_z	small	0.7	0.9	1000	980	980	20	0.9031	0.0095	yes	ok
sigma_a2	sigma_a2_delta_z	small	0.7	0.95	1000	980	980	20	0.9153	0.0089	yes	under
sigma_a2	sigma_a2_delta_z	tiny	0.1	0.9	1000	566	566	388	0.9806	0.0058	no	over
sigma_a2	sigma_a2_delta_z	tiny	0.1	0.95	1000	566	566	388	1.0000	0.0000	no	over
sigma_a2	sigma_a2_delta_z	tiny	0.3	0.9	1000	814	814	147	0.9779	0.0052	no	over
sigma_a2	sigma_a2_delta_z	tiny	0.3	0.95	1000	814	814	147	1.0000	0.0000	no	over
sigma_a2	sigma_a2_delta_z	tiny	0.5	0.9	1000	804	804	177	0.8333	0.0131	no	under
sigma_a2	sigma_a2_delta_z	tiny	0.5	0.95	1000	804	804	177	0.9080	0.0102	no	under
sigma_a2	sigma_a2_delta_z	tiny	0.7	0.9	1000	862	862	82	0.9037	0.0100	no	ok
sigma_a2	sigma_a2_delta_z	tiny	0.7	0.95	1000	862	862	82	0.9408	0.0080	no	ok
sigma_a2	sigma_a2_profile_chisq	small	0.1	0.9	1000	735	735	256	0.9782	0.0054	no	over
sigma_a2	sigma_a2_profile_chisq	small	0.1	0.95	1000	735	735	256	0.9782	0.0054	no	over
sigma_a2	sigma_a2_profile_chisq	small	0.3	0.9	1000	932	932	68	0.8176	0.0126	yes	under
sigma_a2	sigma_a2_profile_chisq	small	0.3	0.95	1000	932	932	68	0.9024	0.0097	yes	under
sigma_a2	sigma_a2_profile_chisq	small	0.5	0.9	1000	1000	1000	0	0.8710	0.0106	yes	under
sigma_a2	sigma_a2_profile_chisq	small	0.5	0.95	1000	1000	1000	0	0.9490	0.0070	yes	ok
sigma_a2	sigma_a2_profile_chisq	small	0.7	0.9	1000	980	980	20	0.9439	0.0074	yes	over
sigma_a2	sigma_a2_profile_chisq	small	0.7	0.95	1000	980	980	20	0.9714	0.0053	yes	over
sigma_a2	sigma_a2_profile_chisq	tiny	0.1	0.9	1000	566	566	388	0.9541	0.0088	no	over
sigma_a2	sigma_a2_profile_chisq	tiny	0.1	0.95	1000	566	566	388	0.9806	0.0058	no	over
sigma_a2	sigma_a2_profile_chisq	tiny	0.3	0.9	1000	814	814	147	0.9410	0.0083	no	over
sigma_a2	sigma_a2_profile_chisq	tiny	0.3	0.95	1000	814	814	147	0.9767	0.0053	no	over
sigma_a2	sigma_a2_profile_chisq	tiny	0.5	0.9	1000	804	804	177	1.0000	0.0000	no	over
sigma_a2	sigma_a2_profile_chisq	tiny	0.5	0.95	1000	804	804	177	1.0000	0.0000	no	over
sigma_a2	sigma_a2_profile_chisq	tiny	0.7	0.9	1000	862	862	82	0.9408	0.0080	no	over
sigma_a2	sigma_a2_profile_chisq	tiny	0.7	0.95	1000	862	862	82	0.9536	0.0072	no	ok
sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	0.1	0.9	1000	735	325	256	0.5969	0.0272	no	under
sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	0.1	0.95	1000	735	325	256	0.7169	0.0250	no	under
sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	0.3	0.9	1000	932	769	68	0.7932	0.0146	no	under
sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	0.3	0.95	1000	932	769	68	0.8244	0.0137	no	under
sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	0.5	0.9	1000	1000	898	0	0.8664	0.0114	no	under
sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	0.5	0.95	1000	1000	898	0	0.9410	0.0079	no	ok
sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	0.7	0.9	1000	980	980	20	0.9194	0.0087	yes	over
sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	0.7	0.95	1000	980	980	20	0.9592	0.0063	yes	ok
sigma_a2	sigma_a2_satterthwaite_chisq_probe	tiny	0.1	0.9	1000	566	118	388	0.0000	0.0000	no	under
sigma_a2	sigma_a2_satterthwaite_chisq_probe	tiny	0.1	0.95	1000	566	118	388	0.1695	0.0345	no	under
sigma_a2	sigma_a2_satterthwaite_chisq_probe	tiny	0.3	0.9	1000	814	426	147	0.4789	0.0242	no	under
sigma_a2	sigma_a2_satterthwaite_chisq_probe	tiny	0.3	0.95	1000	814	426	147	0.6620	0.0229	no	under
sigma_a2	sigma_a2_satterthwaite_chisq_probe	tiny	0.5	0.9	1000	804	544	177	0.8897	0.0134	no	ok
sigma_a2	sigma_a2_satterthwaite_chisq_probe	tiny	0.5	0.95	1000	804	544	177	0.8989	0.0129	no	under
sigma_a2	sigma_a2_satterthwaite_chisq_probe	tiny	0.7	0.9	1000	862	792	82	0.8952	0.0109	no	ok
sigma_a2	sigma_a2_satterthwaite_chisq_probe	tiny	0.7	0.95	1000	862	792	82	0.9495	0.0078	no	ok
