cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924014	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1904171465	0.1847816847	0.5468227313	0.2065213595	0.4069306473	1		0	0	0.08927053123	0.08279891931	0.05468256235	0.01545012045	0.3653841726	0.02249878491	0.3470645845	0.4396468785	0.6539985841	0.08180653235	0.4319267057	0.2947288734	0.5297620994	1	1	1	1	1
interior	20260924015	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2067999614	0.3315113069	0.4887972263	0.201341886	0.5241036084	1		0	0	0.1117148029	0.1025010558	0.04887983959	-0.01215702889	0.4257569517	0.1306129291	0.5324096847	0.3929945011	0.5845999514	0.06818962418	0.4648032527	0.4205930554	0.6255839144	1	1	1	1	1
interior	20260924016	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3772999728	0.2436071481	0.5188451319	0.33103683	0.5447737605	1		0	0	0.17814245	0.1305169555	0.05188449905	0.02814718662	0.7264527589	-0.01220138402	0.4994156801	0.4171533824	0.6205368814	0.1285694593	0.6240250815	0.4372149576	0.6483113769	1	1	1	1	1
interior	20260924017	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1005307043	0.2670468037	0.5495750124	0.1096117626	0.4007812222	1		0	0	0.09340860588	0.09623873581	0.05495766721	-0.08254679904	0.2836082077	0.0784223476	0.4556712598	0.441859964	0.6572900608	0.01652397429	0.474236625	0.289675603	0.5231179883	0	1	1	1	1
interior	20260924018	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.6105622648	0.01300933984	0.6441394899	0.4816257169	0.4918877868	1		0	0	0.2250151903	0.1443203831	0.06455034495	0.1695405959	1.051583934	-0.2698534134	0.295872093	0.5176231386	0.7706558412	0.2348892866	0.7376608002	0.372280234	0.6124312754	1	1	0	1	1
interior	20260924019	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1315117557	0.2679797128	0.5187798921	0.1432166583	0.4350472917	1		0	0	0.08464288689	0.08749504126	0.05187781265	-0.03438525415	0.2974087655	0.09649258311	0.4394668425	0.4171012477	0.6204585365	0.03920089887	0.4064676584	0.3255661859	0.5512526502	0	1	1	1	1
interior	20260924020	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3588882984	0.276829211	0.4511001966	0.330219407	0.584934811	1		0	0	0.1497891878	0.1131022116	0.0451100571	0.06530688505	0.6524697118	0.05515294965	0.4985054723	0.3626861093	0.5395142839	0.1454699699	0.5881193325	0.4851208689	0.6782331157	1	1	1	1	1
interior	20260924021	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2939830304	0.2583955096	0.4923302683	0.2814018874	0.5287392387	1		0	0	0.1490067519	0.1160987145	0.04923310499	0.001935163138	0.5860308977	0.03084621042	0.4859448087	0.3958351557	0.5888253809	0.1015796621	0.5756052132	0.4216312237	0.6332647166	1	1	1	1	1
interior	20260924022	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.529044886	0.06929749508	0.4969067727	0.4830361057	0.5463070928	1		0	0	0.1893725382	0.1208133502	0.04969078904	0.1578815314	0.9002082406	-0.1674923202	0.3060873103	0.3995146158	0.5942989296	0.2418733087	0.73236858	0.4339685861	0.6541199803	1	1	1	1	1
interior	20260924023	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4493908917	0.07376821531	0.5257696832	0.428428408	0.4987555989	1		0	0	0.1738698386	0.1153142527	0.05257730264	0.1086122701	0.7901695133	-0.1522435669	0.2997799975	0.4227200637	0.6288193028	0.2013994688	0.6901965445	0.3822015119	0.6154450839	1	1	1	1	1
interior	20260924024	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2911570877	0.1899886088	0.5653852479	0.2782116375	0.4597529572	1		0	0	0.1278169541	0.1021414063	0.05653827358	0.04064046107	0.5416737144	-0.01020486881	0.3901820864	0.454572268	0.6761982279	0.1172088457	0.528078325	0.3477413715	0.5759837535	1	1	1	1	1
interior	20260924025	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4492836959	0.2280511756	0.5296421049	0.3722388286	0.5611829262	1		0	0	0.182188129	0.1294978772	0.05296429089	0.09220152471	0.8063658671	-0.02575999974	0.4818623509	0.4258340023	0.6334502075	0.1681111272	0.6350226493	0.4558466806	0.6612798986	1	1	1	1	1
interior	20260924026	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3918835787	0.1165343742	0.4768325196	0.3977502063	0.5160291389	1		0	0	0.1433303804	0.09914066894	0.0476828547	0.1109611953	0.6728059622	-0.07777776628	0.3108465148	0.3833758417	0.5702891975	0.1968830495	0.6401912281	0.4051036314	0.6253973571	1	1	1	1	1
interior	20260924027	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3408654398	0.1622383492	0.4564502262	0.3552331963	0.5243100243	1		0	0	0.1465529812	0.1049561035	0.0456454001	0.0536268748	0.6281040049	-0.04347183357	0.367948532	0.366986886	0.5459135665	0.1518543271	0.6289937085	0.4140904555	0.6322111945	1	1	1	1	1
interior	20260924028	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2933039606	0.2007556194	0.5284664998	0.286842523	0.4831755295	1		0	0	0.1351733294	0.1055002854	0.05284657433	0.02836910329	0.5582388178	-0.006021140335	0.4075323792	0.4248891174	0.6320438822	0.1149485136	0.5546862891	0.3720677484	0.5959720537	1	1	1	1	1
interior	20260924029	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3584711254	0.2405472384	0.5021705113	0.3255310088	0.543974224	1		0	0	0.1535272597	0.1152502352	0.05021655374	0.05756322574	0.6593790251	0.01466092813	0.4664335487	0.4037478745	0.600593148	0.1399808664	0.5886804097	0.4383530178	0.6457830432	1	1	1	1	1
interior	20260924030	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3313516528	0.1837778264	0.5193791354	0.3202985921	0.4979460509	1		0	0	0.1455922485	0.1087299607	0.05193839598	0.04599608923	0.6167072164	-0.02932898061	0.3968846334	0.4175817499	0.6211765209	0.13440654	0.5884947908	0.3867840217	0.6093115001	1	1	1	1	1
interior	20260924031	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2603114131	0.2663852598	0.4932765295	0.2552139728	0.5163828536	1		0	0	0.1320902394	0.1078818094	0.0493280355	0.001419301094	0.519203525	0.05494079881	0.4778297207	0.3965953565	0.5899577025	0.09232788753	0.5358254135	0.4095859656	0.6217039669	1	1	1	1	1
interior	20260924032	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2600939134	0.2845577847	0.5457257654	0.238535665	0.4995074792	1		0	0	0.1437366874	0.1186138563	0.0545725063	-0.02162481716	0.541812644	0.05207889835	0.5170366711	0.4387656185	0.6526859123	0.07816736272	0.5364508402	0.3909996055	0.6080617641	1	1	1	1	1
interior	20260924033	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1337309273	0.3165761473	0.4816740027	0.1434910327	0.4831719072	1		0	0	0.08834245804	0.09118613872	0.04816788426	-0.0394171088	0.3068789633	0.1378545995	0.4952976951	0.3872666843	0.5760813211	0.03785114374	0.4163739908	0.377165766	0.590714535	1	1	1	1	1
interior	20260924034	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3332054725	0.1442705086	0.5287732054	0.331136141	0.4745106754	1		0	0	0.1454045135	0.1065094543	0.05287757134	0.04821786277	0.6181930822	-0.06448418576	0.353025203	0.42513507	0.6324113408	0.1398468354	0.6011983617	0.3602814189	0.5914713981	1	1	1	1	1
interior	20260924035	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1831242368	0.1193525562	0.5273050158	0.2206896257	0.3645256979	1		0	0	0.09806516463	0.08294332639	0.05273119225	-0.00907995406	0.3753284276	-0.04321337632	0.2819184887	0.4239537781	0.6306562535	0.07545009421	0.4956329665	0.2487365122	0.4984532758	1	1	1	1	0
interior	20260924036	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.131965262	0.2305856197	0.455994438	0.1612192493	0.4429209635	1		0	0	0.09651440999	0.08894895188	0.04559921835	-0.0571995056	0.3211300295	0.05624887755	0.4049223619	0.3666216123	0.5453672637	0.03629469651	0.4951865708	0.3322355324	0.5595805204	1	1	1	1	1
interior	20260924037	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3212180598	0.1717890176	0.4689682484	0.3339150716	0.5124945143	1		0	0	0.1569052788	0.1132992937	0.04689629914	0.01368936444	0.6287467552	-0.05027351747	0.3938515526	0.3770531911	0.5608833058	0.1248814618	0.6378242932	0.3998599921	0.6238742829	1	1	1	1	1
interior	20260924038	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3272882995	0.08051623198	0.5058262701	0.3582281803	0.4463559359	1		0	0	0.1379779145	0.09743352787	0.05058232828	0.05685655645	0.5977200426	-0.1104499735	0.2714824375	0.4066867285	0.6049658118	0.1562809966	0.6271567771	0.3281410154	0.5709662299	1	1	1	1	1
interior	20260924039	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3327351197	0.2700938647	0.4676274568	0.3108348055	0.5631513448	1		0	0	0.1650212615	0.1239301625	0.04676261788	0.009299390382	0.656170849	0.02719520957	0.5129925198	0.37597441	0.5592805037	0.1145097453	0.6113624226	0.4587826571	0.6622120659	1	1	1	1	1
interior	20260924040	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.6044153818	0.0001253635645	0.5191328345	0.5378923137	0.5380038796	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924041	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4499658403	0.1160648752	0.5023898449	0.4211504879	0.5297826872	1		0	0	0.1686054868	0.1134949296	0.05023909785	0.1195051585	0.7804265222	-0.1063810992	0.3385108496	0.4039230225	0.6008566673	0.2038214416	0.6740311574	0.4184705378	0.6382089804	1	1	1	1	1
interior	20260924042	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2701633024	0.3097367097	0.4685965542	0.2576673221	0.5530776454	1		0	0	0.1253381446	0.1051325497	0.04685966377	0.02450505307	0.5158215518	0.1036806987	0.5157927208	0.3767533008	0.5604398075	0.1026987125	0.5128311133	0.4514776453	0.6504298561	1	1	1	1	1
interior	20260924043	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2366132419	0.2141961347	0.5012614061	0.2485248431	0.4735040553	1		0	0	0.1117336336	0.09358084893	0.0501266789	0.01761934422	0.4556071395	0.03078104114	0.3976112282	0.4030149208	0.5995078914	0.09738706693	0.5034023778	0.3636004109	0.5860366421	1	1	1	1	1
interior	20260924044	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4454031891	0.1134781673	0.4454963773	0.4434618313	0.5564453867	1		0	0	0.1932079167	0.1265535002	0.04454953053	0.06672263096	0.8240837473	-0.1345621352	0.3615184698	0.358180902	0.5328118527	0.1854673716	0.736040114	0.4430264248	0.6642706997	1	1	1	1	1
interior	20260924045	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3181134726	0.248000832	0.4865659012	0.3021938389	0.5377837462	1		0	0	0.1403064996	0.1087259411	0.04865678967	0.04311778664	0.5931091585	0.03490190332	0.4610997607	0.3912003459	0.5819314566	0.1264285545	0.5644315516	0.432379887	0.6399149732	1	1	1	1	1
interior	20260924046	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.6408638576	2.0068117e-05	0.5413280473	0.5420887897	0.5421057648	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924047	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2935594529	0.2333238262	0.4914343029	0.2882788808	0.5174056585	1		0	0	0.1344471624	0.1055037938	0.04914325184	0.03004785664	0.5570710491	0.02654019015	0.4401074623	0.3951152992	0.5877533066	0.1162146443	0.555090373	0.409914663	0.6233096017	1	1	1	1	1
interior	20260924048	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.6296214093	0.08622338826	0.4347446107	0.5472164134	0.6221548646	1		0	0	0.2261484242	0.1390046435	0.04347308408	0.1863786427	1.072864176	-0.1862207067	0.3586674832	0.3495389316	0.5199502898	0.2697353351	0.7981587398	0.5177506601	0.7163396297	1	1	1	1	0
interior	20260924049	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3077685672	0.2876771374	0.5119716911	0.2779155975	0.5376885959	1		0	0	0.142768259	0.114394965	0.05119699133	0.02794792132	0.587589213	0.06346712593	0.5118871489	0.411627432	0.6123159502	0.1106194711	0.5435840854	0.4330709776	0.6390894376	1	1	1	1	1
interior	20260924050	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.270869091	2.531617239e-11	0.5492400719	0.3302841905	0.3302841905	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924051	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5555664076	0.05676427346	0.4209495675	0.5376725321	0.5926085222	1		0	0	0.1992129001	0.1227479719	0.04209668739	0.1651162981	0.9460165171	-0.1838173307	0.2973458776	0.3384415763	0.5034575587	0.2661932804	0.7885113576	0.4835277905	0.6932657259	1	1	1	1	1
interior	20260924052	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2539451335	0.2828115852	0.4995908492	0.2450385772	0.51793118	1		0	0	0.1225662858	0.1037988163	0.04995869186	0.01371962767	0.4941706393	0.0793696436	0.4862535267	0.4016736124	0.5975080859	0.09380312013	0.5043890066	0.4124264458	0.6218609535	1	1	1	1	1
interior	20260924053	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.251866077	0.2444821898	0.5301036528	0.245375426	0.4835572493	1		0	0	0.1200516709	0.1012142954	0.05300974039	0.01656912581	0.4871630282	0.04610581607	0.4428585635	0.4262064708	0.6340008348	0.09522515827	0.5011449921	0.3746522558	0.5940467832	1	1	1	1	1
interior	20260924054	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1903379574	0.2666870442	0.5061709564	0.1976108349	0.4744880809	1		0	0	0.1079676078	0.09740200197	0.0506175032	-0.02127466537	0.4019505802	0.07578262828	0.45759146	0.4069624731	0.6053794396	0.0631309699	0.473710219	0.3659289446	0.5855135648	1	1	1	1	1
interior	20260924055	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4908420736	0.04573455943	0.4761830985	0.4846579681	0.5298163191	1		0	0	0.1702057849	0.108305518	0.04761748081	0.1572448652	0.8244392821	-0.1665403551	0.258009474	0.382854551	0.5695116459	0.2493892669	0.7269290827	0.4159577223	0.6406539609	1	1	1	1	1
interior	20260924056	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.223225025	0.1790541189	0.4548625207	0.2604295582	0.4693263208	1		0	0	0.1066402696	0.08665741267	0.04548653903	0.01421393731	0.4322361127	0.009208711055	0.3488995267	0.3657105424	0.544014499	0.1007147352	0.5254365079	0.3582004398	0.5835795565	1	1	1	1	1
interior	20260924057	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1652534257	0.2310568639	0.5429899403	0.1759324872	0.4219207841	1		0	0	0.09334720822	0.08936587679	0.05429980548	-0.0177037405	0.3482105918	0.05590296393	0.4062107638	0.4365642772	0.6494156034	0.05672006098	0.4311724648	0.3107837779	0.5415715491	1	1	1	1	1
interior	20260924058	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5573334803	0.1315667593	0.5386720572	0.4540127549	0.5611891384	1		0	0	0.2110532944	0.1380869158	0.05386738025	0.1436766244	0.9709903361	-0.1390786224	0.4022121409	0.433093932	0.6442501824	0.2168582327	0.7140486194	0.4516559803	0.6650678528	1	1	1	1	1
interior	20260924059	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3601599455	0.2212204296	0.4785438207	0.3397978336	0.5485112779	1		0	0	0.146679044	0.1087871187	0.04785451983	0.07267430205	0.6476455889	0.008001595088	0.4344392642	0.3847506854	0.5723369561	0.1531887167	0.5942147543	0.4433872963	0.6494769594	1	1	1	1	1
interior	20260924060	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3650941545	0.1146237297	0.5243545707	0.3636133555	0.4777721786	1		0	0	0.1406828032	0.1004130843	0.05243545509	0.08936092699	0.640827382	-0.08218229897	0.3114297585	0.4215829672	0.6271261741	0.1723310234	0.6105835188	0.3639024491	0.5940000204	1	1	1	1	1
interior	20260924061	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3766023265	0.128245571	0.422755581	0.4059949485	0.5442496812	1		0	0	0.1460433356	0.09987692639	0.04227571896	0.09036264846	0.6628420045	-0.06750960762	0.3240007496	0.3398966944	0.5056144676	0.1906907754	0.6647275391	0.4351594113	0.6492529586	1	1	1	1	1
interior	20260924062	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.08874419195	0.338402286	0.4377846509	0.1026026108	0.4938502775	1		0	0	0.08141071506	0.08929714324	0.04377831032	-0.07081787753	0.2483062614	0.1633831014	0.5134214707	0.3519807393	0.5235885624	0.01591549225	0.4469869928	0.3894102015	0.5988298432	0	1	1	1	1
interior	20260924063	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2228281406	0.3002793597	0.5116824654	0.2153365881	0.5055204608	1		0	0	0.116566417	0.103479287	0.05116788465	-0.00563783846	0.4512941197	0.09746368396	0.5030950355	0.4113952543	0.6119696765	0.07560043573	0.4794059869	0.3995714367	0.6109759879	1	1	1	1	1
interior	20260924064	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2463665462	0.2675534772	0.39560907	0.2708726394	0.5650396751	1		0	0	0.1213473845	0.09774069068	0.03956104059	0.008530042952	0.4842030494	0.07598524369	0.4591217108	0.3180708552	0.4731472847	0.101082367	0.5510357327	0.463685081	0.6612339966	1	1	0	1	1
interior	20260924065	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2822708904	0.1726578096	0.5081816021	0.2930826198	0.4723536848	1		0	0	0.1315411537	0.1010925128	0.05081835329	0.0244549667	0.5400868142	-0.02547987467	0.3707954938	0.4085794598	0.6077837443	0.1160443099	0.5669741619	0.3596135944	0.587985881	1	1	1	1	1
interior	20260924066	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.355026526	0.1323184305	0.5291971118	0.3492492216	0.4794144499	1		0	0	0.1448721157	0.1045896141	0.05291883108	0.07108239699	0.6389706551	-0.07267344639	0.3373103073	0.4254781088	0.6329161148	0.1572119471	0.6069330866	0.3656090521	0.5953972859	1	1	1	1	1
interior	20260924067	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1980030738	0.2770944276	0.3846017879	0.2303166657	0.5526321904	1		0	0	0.1013960736	0.08810317131	0.03845989239	-0.0007295786845	0.3967357263	0.1044153849	0.4497734702	0.309221784	0.4599817918	0.0826672291	0.4983997611	0.4514813111	0.6496066185	1	1	0	1	1
interior	20260924068	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3060591913	0.1520157993	0.4612533329	0.3329160904	0.498271378	1		0	0	0.1340424284	0.09827645198	0.04612548959	0.0433408591	0.5687775234	-0.04060250713	0.3446341057	0.3708490345	0.5516576313	0.1400214196	0.60469375	0.3862946864	0.6104217391	1	1	1	1	1
interior	20260924069	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1219700977	0.3198989121	0.5386769217	0.1243899891	0.4506357077	1		0	0	0.0803890734	0.09042040872	0.05386736325	-0.0355895909	0.2795297863	0.1426781676	0.4971196567	0.4330988298	0.6442550137	0.03309886457	0.3708899257	0.3428193868	0.5632961247	0	1	1	1	1
interior	20260924070	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2493734451	0.206644531	0.4777231735	0.2670691392	0.4883772941	1		0	0	0.1180311733	0.09519387647	0.0477723981	0.01803659631	0.4807102938	0.02006796155	0.3932211004	0.3840909938	0.5713553532	0.1042270628	0.5329590239	0.3787161592	0.5991687216	1	1	1	1	1
