target	method	design	h2	level	reps	interval_success	coverage	mcse	interpretable	deviation
sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	0.1	0.95	1000	912	1.0000	0.0000	yes	over
sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	0.3	0.9	1000	1000	0.8840	0.0101	yes	ok
sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	0.3	0.95	1000	1000	0.9440	0.0073	yes	ok
sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	0.5	0.9	1000	1000	0.9100	0.0090	yes	ok
sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	0.5	0.95	1000	1000	0.9250	0.0083	yes	under
sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	0.7	0.9	1000	980	0.8500	0.0114	yes	under
sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	0.7	0.95	1000	980	0.8704	0.0107	yes	under
sigma_a2	sigma_a2_delta_z	medium	0.1	0.9	1000	912	0.9781	0.0048	yes	over
sigma_a2	sigma_a2_delta_z	medium	0.1	0.95	1000	912	1.0000	0.0000	yes	over
sigma_a2	sigma_a2_delta_z	medium	0.3	0.9	1000	1000	0.8840	0.0101	yes	ok
sigma_a2	sigma_a2_delta_z	medium	0.3	0.95	1000	1000	0.9440	0.0073	yes	ok
sigma_a2	sigma_a2_delta_z	medium	0.5	0.9	1000	1000	0.9100	0.0090	yes	ok
sigma_a2	sigma_a2_delta_z	medium	0.5	0.95	1000	1000	0.9250	0.0083	yes	under
sigma_a2	sigma_a2_delta_z	medium	0.7	0.9	1000	980	0.8500	0.0114	yes	under
sigma_a2	sigma_a2_delta_z	medium	0.7	0.95	1000	980	0.8704	0.0107	yes	under
sigma_a2	sigma_a2_profile_chisq	medium	0.1	0.9	1000	912	0.9671	0.0059	yes	over
sigma_a2	sigma_a2_profile_chisq	medium	0.1	0.95	1000	912	1.0000	0.0000	yes	over
sigma_a2	sigma_a2_profile_chisq	medium	0.3	0.9	1000	1000	0.9300	0.0081	yes	over
sigma_a2	sigma_a2_profile_chisq	medium	0.3	0.95	1000	1000	0.9840	0.0040	yes	over
sigma_a2	sigma_a2_profile_chisq	medium	0.5	0.9	1000	1000	0.9330	0.0079	yes	over
sigma_a2	sigma_a2_profile_chisq	medium	0.5	0.95	1000	1000	0.9650	0.0058	yes	over
sigma_a2	sigma_a2_profile_chisq	medium	0.7	0.9	1000	980	0.8408	0.0117	yes	under
sigma_a2	sigma_a2_profile_chisq	medium	0.7	0.95	1000	980	0.8816	0.0103	yes	under
sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	0.1	0.9	1000	526	0.7091	0.0198	no	under
sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	0.1	0.95	1000	526	0.7890	0.0178	no	under
sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	0.3	0.9	1000	996	0.9347	0.0078	yes	over
sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	0.3	0.95	1000	996	0.9488	0.0070	yes	ok
sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	0.5	0.9	1000	1000	0.9320	0.0080	yes	over
sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	0.5	0.95	1000	1000	0.9600	0.0062	yes	ok
sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	0.7	0.9	1000	980	0.8980	0.0097	yes	ok
sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	0.7	0.95	1000	980	0.9224	0.0085	yes	under
