cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924011	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.188264557	0.4808658846	0.4272175661	0.1717197055	0.6103266817	1		0	0	0.1206265346	0.116738568	0.04272169795	-0.04815910635	0.4246882203	0.2520624957	0.7096692735	0.3434845768	0.5109505555	0.04687626239	0.4663651587	0.518379021	0.6950470436	1	0	1	1	0
interior	20260924012	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4080071532	0.2363538549	0.4674449372	0.3669769486	0.5795624774	1		0	0	0.1636487457	0.117723492	0.04674421124	0.08726150547	0.7287528009	0.005620050423	0.4670876594	0.3758279667	0.5590619077	0.1674653386	0.6255757367	0.4774391862	0.6753009598	1	1	1	1	1
interior	20260924013	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.04442208972	0.3091436216	0.4482754058	0.05540011452	0.440942356	1		0	0	0.06159755458	0.07895560306	0.0448275338	-0.07630689879	0.1651510782	0.1543934833	0.46389376	0.360415054	0.5361357575	0.003379203492	0.5035926317	0.3333941906	0.5543337207	0	1	1	1	1
interior	20260924014	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5004159366	0.04626219301	0.4756728024	0.4894756986	0.5347264941	1		0	0	0.1843019105	0.1166703004	0.04756761767	0.1391908297	0.8616410435	-0.1824073939	0.2749317799	0.3824419849	0.5689036198	0.2388049198	0.7455534131	0.4193394511	0.6465127586	1	1	1	1	1
interior	20260924015	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.429397961	0.1638572919	0.4639814782	0.4061511943	0.5611375726	1		0	0	0.1636249006	0.1124053282	0.04639749009	0.1086990488	0.7500968732	-0.05645310295	0.3841676868	0.3730440686	0.5549188877	0.1937662645	0.6605895522	0.4547987787	0.6621432863	1	1	1	1	1
interior	20260924016	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1550590116	0.1139296223	0.5007363269	0.2014472955	0.3494607134	1		0	0	0.08331327945	0.07390365157	0.05007440192	-0.008232015519	0.3183500388	-0.03091887306	0.2587781178	0.4025923026	0.5988803512	0.06876942804	0.4628687985	0.2346608008	0.4848438886	1	1	1	1	0
interior	20260924017	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3976138135	0.1824439066	0.5959948995	0.3380918565	0.4932242915	1		0	0	0.1658940568	0.1215757668	0.05959916842	0.07246743682	0.7227601902	-0.05584021763	0.4207280308	0.4791826758	0.7128071231	0.1490912825	0.5982377542	0.3812148059	0.605918129	1	1	1	1	1
interior	20260924018	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1512098544	0.2384263924	0.5843334174	0.1552510925	0.4000496742	1		0	0	0.09111216823	0.09141601662	0.05843370609	-0.02736671384	0.3297864227	0.05925429218	0.4175984925	0.469805458	0.6988613768	0.04630794454	0.4102422412	0.2884819621	0.5230466413	1	1	1	1	1
interior	20260924019	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.260180093	0.1757140362	0.5479567451	0.2644507413	0.4430489829	1		0	0	0.1333511517	0.1051958112	0.05479604108	-0.001183361561	0.5215435475	-0.03046596505	0.3818940374	0.4405584781	0.6553550121	0.0945702359	0.5530846578	0.3285281821	0.5639615137	1	1	1	1	1
interior	20260924020	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.0970664183	0.2232674002	0.5102807309	0.1168609656	0.3856588098	1		0	0	0.06630465577	0.07525029104	0.05102767568	-0.03288831901	0.2270211556	0.07577953993	0.3707552605	0.4102683244	0.6102931375	0.029622829	0.364506849	0.2746856938	0.5099443859	0	1	1	1	1
interior	20260924021	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1097733485	0.3887328584	0.5350113583	0.1062133361	0.4823393657	1		0	0	0.0865649438	0.09955610113	0.05350106789	-0.05989082366	0.2794375207	0.1936064857	0.583859231	0.4301511921	0.6398715245	0.02160442445	0.3900697716	0.3771193664	0.5891491849	0	1	1	1	1
interior	20260924022	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.08166144812	0.3230146738	0.538598406	0.08657230287	0.4290120319	1		0	0	0.06847059108	0.08624379129	0.05385955721	-0.05253844439	0.2158613406	0.153979949	0.4920493986	0.4330356137	0.6441611984	0.01601070919	0.3556966525	0.3205052978	0.5448005985	0	1	1	1	1
interior	20260924023	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3393046011	0.1854077468	0.4525706704	0.3471917497	0.5369093067	1		0	0	0.1365580776	0.1001342682	0.04525663089	0.07165568725	0.6069535149	-0.01085181246	0.381667306	0.3638693038	0.541272037	0.1582162922	0.6007875445	0.4300183581	0.6405124012	1	1	1	1	1
interior	20260924024	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3445743457	0.2118905932	0.4310402413	0.3489342159	0.5635058429	1		0	0	0.1508825259	0.1094666272	0.04310410305	0.04885002913	0.6402986623	-0.002660053487	0.42644124	0.3465577517	0.5155227308	0.1464237804	0.6260891244	0.4586504087	0.6629754999	1	1	1	1	1
interior	20260924025	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3505701769	0.244368137	0.4108973057	0.3485362519	0.591486623	1		0	0	0.161038905	0.1167163826	0.04108984674	0.03493972292	0.6662006308	0.01560823077	0.4731280433	0.330362686	0.4914319255	0.1390316071	0.6393161991	0.490008196	0.6857235082	1	1	0	1	1
interior	20260924026	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1568322574	0.2317933496	0.5275052015	0.1711898082	0.4242031852	1		0	0	0.08578531314	0.08468738348	0.05275059568	-0.01130386677	0.3249683815	0.06580912804	0.3977775712	0.4241159338	0.6308944692	0.05741228244	0.4119122689	0.3136015766	0.5429564281	1	1	1	1	1
interior	20260924027	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1896989308	0.2891908758	0.492675412	0.1952508459	0.4929054657	1		0	0	0.0989388778	0.09301477752	0.04926800459	-0.004217706336	0.383615568	0.1068852618	0.4714964897	0.3961118975	0.5892389266	0.06896142988	0.4428168738	0.3867046208	0.5997504554	1	1	1	1	1
interior	20260924028	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2128598474	0.2284323777	0.5665728909	0.2111987448	0.4378484959	1		0	0	0.1072873969	0.09614850862	0.05665674584	0.002580413507	0.4231392813	0.03998476365	0.4168799918	0.4555277096	0.6776180722	0.07741471221	0.4607244332	0.3266593936	0.5556525529	1	1	1	1	1
interior	20260924029	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4289333894	0.0944642644	0.5082948361	0.4157570144	0.5073194377	1		0	0	0.1688082639	0.1133894745	0.05082888154	0.09807527197	0.7597915069	-0.1277750218	0.3167035506	0.4086720589	0.6079176133	0.1925849127	0.6798034698	0.3923539955	0.6215159601	1	1	1	1	1
interior	20260924030	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2518900045	0.2951863026	0.4531612903	0.2518301703	0.546946354	1		0	0	0.1240320071	0.1035147977	0.04531611233	0.008791737526	0.4949882714	0.09230102713	0.498071578	0.3643433422	0.5419792384	0.09422810512	0.5213167908	0.4443047838	0.6457454262	1	1	1	1	1
interior	20260924031	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2995700293	0.2025589313	0.4399438409	0.3179903175	0.533004413	1		0	0	0.1363414732	0.1022125353	0.04399483841	0.03234565213	0.5667944065	0.002226043454	0.4028918192	0.3537155421	0.5261721397	0.1286688448	0.5954962912	0.4255163492	0.6375134628	1	1	1	1	1
interior	20260924032	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4114246052	0.1106167897	0.4587449675	0.419484427	0.5322682032	1		0	0	0.1833871224	0.1220742327	0.04587516167	0.05199245005	0.7708567603	-0.1286443098	0.3498778891	0.3688313029	0.5486586322	0.1712445405	0.7164768344	0.4166815505	0.6444922876	1	1	1	1	1
interior	20260924033	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.460405195	0.1634458995	0.488761472	0.413805496	0.5607082944	1		0	0	0.1778581163	0.1209754112	0.04887619044	0.1118096927	0.8090006972	-0.0736615495	0.4005533485	0.392965899	0.584557045	0.1948650206	0.6730894423	0.4535038705	0.6625318895	1	1	1	1	1
interior	20260924034	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1682467773	0.2690579303	0.4559584666	0.1883507371	0.4895586433	1		0	0	0.1165726689	0.1018458206	0.04559572781	-0.06023145539	0.39672501	0.06944378997	0.4686720707	0.3665924822	0.5453244509	0.04569631293	0.5293261579	0.3812612024	0.5988451405	1	1	1	1	1
interior	20260924035	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2810336912	0.3364367955	0.5055766812	0.2502421085	0.5498170552	1		0	0	0.1392142018	0.1164755672	0.05055749683	0.008178869614	0.5538885128	0.1081488786	0.5647247124	0.4064858082	0.6046675541	0.09302799761	0.5206303217	0.4475658801	0.6480260081	1	1	1	1	1
interior	20260924036	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3581075753	0.126711355	0.5599020966	0.342778183	0.464065447	1		0	0	0.1520215048	0.109791803	0.05598916689	0.06015090097	0.6560642497	-0.08847662472	0.3418993348	0.450165346	0.6696388472	0.1486625499	0.609034008	0.3484944193	0.5836294885	1	1	1	1	1
interior	20260924037	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.200744154	0.2668688726	0.4772837126	0.2124508908	0.4948826758	1		0	0	0.1187108348	0.1020625667	0.04772833466	-0.03192480671	0.4334131147	0.06682991769	0.4669078275	0.3837378956	0.5708295295	0.06415934067	0.5149070306	0.3869473918	0.6032970626	1	1	1	1	1
interior	20260924038	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1526028813	0.3074565468	0.5496821877	0.1511306248	0.4556209439	1		0	0	0.092638216	0.09539436095	0.05496807868	-0.02896468565	0.3341704482	0.120487035	0.4944260585	0.4419467331	0.6574176422	0.04466528372	0.4040407964	0.3474345089	0.5681644665	1	1	1	1	1
interior	20260924039	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2694307103	0.22398981	0.5558230812	0.2567856596	0.4702630729	1		0	0	0.1263343729	0.1039946	0.05558188798	0.02181988948	0.5170415312	0.02016413943	0.4278154805	0.4468845826	0.6647615799	0.1013138958	0.5143022788	0.3596637427	0.5838619205	1	1	1	1	1
interior	20260924040	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1572084673	0.2866152417	0.5386448222	0.1600137432	0.4517434349	1		0	0	0.1029669519	0.09918385951	0.05386455859	-0.04460305	0.3590199846	0.0922184492	0.4810120342	0.4330722273	0.6442174171	0.04254999247	0.4495082363	0.3424810852	0.5658647992	1	1	1	1	1
interior	20260924041	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2327957107	0.2438902367	0.5158996125	0.2345346539	0.4802467079	1		0	0	0.1275950443	0.1060314377	0.0515898005	-0.0172859807	0.4828774022	0.03607243756	0.4517080359	0.4147854615	0.6170137634	0.07771171312	0.5269963897	0.3702129821	0.5922306803	1	1	1	1	1
interior	20260924042	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2904199341	0.2044855892	0.4518585047	0.3067500724	0.5227337633	1		0	0	0.1240010914	0.09569688692	0.04518561709	0.04738226095	0.5334576073	0.01692313735	0.392048041	0.3632963225	0.5404206868	0.1324919617	0.5617797619	0.4156761693	0.6277425404	1	1	1	1	1
interior	20260924043	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2672828949	0.1362926789	0.5396280027	0.2833777369	0.4278774846	1		0	0	0.1203689943	0.09410572056	0.05396250279	0.0313640013	0.5032017885	-0.04815114415	0.3207365019	0.4338634407	0.6453925647	0.1163855556	0.5427891246	0.3127970018	0.551329237	1	1	1	1	1
interior	20260924044	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2791599448	0.163741057	0.5013667295	0.295636434	0.4690417634	1		0	0	0.112881658	0.08912266496	0.05013652869	0.05791596061	0.5004039289	-0.01093615651	0.3384182705	0.4031009389	0.59963252	0.1344974114	0.5313181913	0.3578290369	0.583416917	1	1	1	1	1
interior	20260924045	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3384615384	0.1251524074	0.505089046	0.3493966068	0.4785924579	1		0	0	0.1479129916	0.1056712936	0.05050821549	0.04855740207	0.6283656747	-0.08195952219	0.3322643371	0.4060947627	0.6040833293	0.1471131396	0.6257530351	0.3632997736	0.5962118089	1	1	1	1	1
interior	20260924046	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2353264547	0.1259622689	0.6137541474	0.2413498542	0.3705362445	1		0	0	0.106811328	0.09033946129	0.06137565642	0.02598009868	0.4446728108	-0.0510998216	0.3030243594	0.4934600713	0.7340482235	0.09861587807	0.4805380543	0.2553578935	0.5026008827	1	1	1	1	1
interior	20260924047	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3137008745	0.2318361159	0.4702719074	0.3088187898	0.5370468713	1		0	0	0.1429963857	0.1088262647	0.04702762056	0.03343310868	0.5939686404	0.01854055648	0.4451316754	0.3780994648	0.5624443499	0.1248526846	0.5832095495	0.4306627742	0.640161849	1	1	1	1	1
interior	20260924048	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3536539273	0.1649785804	0.4789085376	0.3545256899	0.5199109452	1		0	0	0.1498753814	0.1075591841	0.04789050183	0.05990357769	0.6474042769	-0.04583354668	0.3757907075	0.3850448789	0.5727721964	0.1537551942	0.6241118088	0.409478951	0.6284309917	1	1	1	1	1
interior	20260924049	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2699844114	0.1158906228	0.5160523105	0.2993416409	0.4278338343	1		0	0	0.1118851534	0.08656239437	0.05160610754	0.05069354023	0.4892752825	-0.05376855255	0.2855497982	0.4149061984	0.6171984227	0.1331717619	0.5429765331	0.3128920007	0.5511316982	1	1	1	1	1
interior	20260924050	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3107947166	0.172764101	0.4619753611	0.3286974957	0.5114133666	1		0	0	0.1276912762	0.09551927246	0.04619728659	0.06052441409	0.5610650191	-0.01445023284	0.3599784349	0.3714303432	0.552520379	0.1471206474	0.5815649839	0.402272983	0.6194763121	1	1	1	1	1
interior	20260924051	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3644911488	0.2412851671	0.4805686798	0.3355206221	0.5576279343	1		0	0	0.1566001423	0.1160197253	0.04805692928	0.05756050988	0.6714217877	0.01389068398	0.4686796502	0.3863788292	0.5747585303	0.1436927135	0.6030791029	0.4531591373	0.6572348227	1	1	1	1	1
interior	20260924052	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4543553714	0.1603800148	0.4979282741	0.4083492502	0.5524898567	1		0	0	0.2080060976	0.1400875475	0.04979325643	0.04667091162	0.8620398313	-0.1141865331	0.4349465626	0.4003352848	0.5955212634	0.1621308326	0.7111284504	0.440114736	0.6597472674	1	1	1	1	1
interior	20260924053	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2751799387	0.2263133746	0.5368890305	0.2650082991	0.4829563179	1		0	0	0.1230436487	0.1010505135	0.05368841851	0.0340188188	0.5163410586	0.02825800743	0.4243687418	0.4316616638	0.6421163972	0.1096871413	0.5134329301	0.373554939	0.5940162853	1	1	1	1	1
interior	20260924054	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4358947035	0.1568746782	0.4646072321	0.4122416723	0.5606038321	1		0	0	0.1615962019	0.1105531671	0.04646081724	0.1191719677	0.7526174393	-0.0598055478	0.3735549042	0.3735457036	0.5556687606	0.2014279892	0.6610509265	0.4543702148	0.6615601327	1	1	1	1	1
interior	20260924055	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2764288464	0.09129166698	0.6131500222	0.2818199103	0.3748919965	1		0	0	0.1304840706	0.1003794945	0.06131581999	0.02068476751	0.5321729253	-0.105448527	0.2880318609	0.4929732233	0.7333268211	0.1103153742	0.5539441077	0.2564696378	0.5104550721	1	1	1	1	1
interior	20260924056	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.218774157	0.3321413685	0.5506662648	0.1986000122	0.5001131376	1		0	0	0.125556265	0.1131398413	0.0550661047	-0.02731160037	0.4648599143	0.1103913544	0.5538913826	0.4427386828	0.6585938468	0.06249417017	0.4795152131	0.3937972913	0.6064187545	1	1	1	1	1
interior	20260924057	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2078889647	0.2131879927	0.5318705875	0.2181536285	0.4418679282	1		0	0	0.1012319597	0.09009626084	0.05318707279	0.009477969671	0.4062999597	0.03660256628	0.389773419	0.4276258404	0.6361153346	0.0829664306	0.4625180832	0.3308609863	0.5590048684	1	1	1	1	1
interior	20260924058	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.08229145778	0.3985210681	0.4216595084	0.0911844962	0.5327727703	1		0	0	0.08398654329	0.09495127231	0.04216573979	-0.08231914225	0.2469020578	0.2124199941	0.5846221421	0.339016177	0.5043028398	0.01146033186	0.4647641687	0.4324157887	0.6305460596	0	0	1	1	1
interior	20260924059	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2878675585	0.06307834602	0.5437931884	0.3217335207	0.3922326713	1		0	0	0.1284997647	0.09382859846	0.0543769055	0.03601264769	0.5397224693	-0.1208223277	0.2469790197	0.437216412	0.6503699648	0.1330468852	0.5945121085	0.2722388833	0.526828983	1	1	1	1	1
interior	20260924060	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1655979483	0.324805387	0.5070166177	0.166026304	0.4916718719	1		0	0	0.09743172865	0.09661425541	0.0507015238	-0.02536473079	0.3565606274	0.135444926	0.514165848	0.407643457	0.6063897783	0.05092548244	0.4248273574	0.3859844433	0.5981089776	1	1	1	1	1
interior	20260924061	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.1422161536	0.195493776	0.4830578333	0.1732720996	0.4114561327	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924062	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1570843393	0.1356716708	0.5553171208	0.1852249925	0.345201374	1		0	0	0.08301945558	0.07785641116	0.05553140038	-0.005630803676	0.3197994822	-0.01692409107	0.2882674326	0.4464775761	0.6641566656	0.06457510949	0.4281239102	0.2314453213	0.4799528633	1	1	1	1	0
interior	20260924063	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.346188648	0.1099553906	0.4171417445	0.3964207991	0.5223307735	1		0	0	0.1506511475	0.1026048308	0.0417144893	0.05091782476	0.6414594713	-0.09114638235	0.3110571636	0.3353828479	0.4989006412	0.1666383415	0.6832698819	0.4082237978	0.6341537079	1	1	0	1	1
interior	20260924064	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2812326148	0.1100971587	0.507330156	0.3129466504	0.4354592439	1		0	0	0.1192610734	0.08974830394	0.05073233618	0.04748520622	0.5149800233	-0.06580628473	0.2860006021	0.4078966042	0.6067637078	0.1361457163	0.5683003362	0.3197666931	0.5586343435	1	1	1	1	1
interior	20260924065	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2261689396	0.276306131	0.4717445849	0.2321539484	0.5157718465	1		0	0	0.1185936159	0.1010352724	0.04717446891	-0.006270276305	0.4586081555	0.07828063599	0.4743316261	0.3792843248	0.5642048449	0.08109819426	0.5087844704	0.4099618076	0.6201865032	1	1	1	1	1
interior	20260924066	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3046479119	0.2449226537	0.4710170466	0.298502459	0.5384844564	1		0	0	0.1390726133	0.10769112	0.04710166231	0.03207059856	0.5772252252	0.03385193701	0.4559933703	0.3786994849	0.5633346084	0.120606678	0.5690114811	0.4329264776	0.6407007387	1	1	1	1	1
interior	20260924067	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4857385589	0.03728053828	0.5476850071	0.4536627411	0.4884814536	1		0	0	0.1739391756	0.1130175316	0.0547695783	0.1448240392	0.8266530785	-0.1842297533	0.2587908299	0.4403386061	0.655031408	0.2279293235	0.7002053001	0.3709129679	0.6073382875	1	1	1	1	1
interior	20260924068	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1982834939	0.264328107	0.4342596624	0.2210835624	0.5158060246	1		0	0	0.109310439	0.09427675638	0.04342554941	-0.01596102964	0.4125280174	0.07954905996	0.4491071541	0.3491471496	0.5193721753	0.07285456937	0.5062294579	0.4101794372	0.6200390527	1	1	1	1	1
interior	20260924069	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2653675245	0.2676860608	0.4807350404	0.2617582381	0.525803478	1		0	0	0.1314845076	0.1067893581	0.04807349959	0.007662625053	0.523072424	0.058382765	0.4769893566	0.3865127126	0.5749573682	0.09719087578	0.5387059636	0.4199536017	0.6293840379	1	1	1	1	1
