cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
low_pe	20260924040	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2424929323	0.1042649428	0.7002382689	0.2316082382	0.3311930775	1		0	0	0.1242200303	0.1031101367	0.07002471481	-0.0009738532563	0.4859597179	-0.09782721151	0.306357097	0.5629923498	0.8374841879	0.08328491136	0.5000061352	0.214687127	0.4728548855	1	1	1	1	1
low_pe	20260924041	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2313965211	0.1235665921	0.6706694962	0.2256134594	0.3460918754	1		0	0	0.1220378567	0.1021115209	0.06706497944	-0.007793282791	0.470586325	-0.07656831129	0.3237014955	0.5392245519	0.8021144405	0.07850029878	0.499101018	0.2297739108	0.484270966	1	1	1	1	1
low_pe	20260924042	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2781177423	0.09443358422	0.5874160561	0.2897158251	0.3880874843	1		0	0	0.1161055935	0.09072146691	0.05874156331	0.05055496069	0.5056805239	-0.08337722355	0.272244392	0.4722847076	0.7025474045	0.1280868321	0.5310729588	0.2715107942	0.5190542287	1	1	1	1	1
low_pe	20260924043	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2740278955	0.02500394237	0.7015164035	0.2738777444	0.2988679861	1		0	0	0.1194113707	0.09388228594	0.07012418747	0.03998590964	0.5080698813	-0.1590019569	0.2090098416	0.5640755216	0.8389572854	0.1163936369	0.519230671	0.1818247821	0.4498305317	1	1	1	1	1
low_pe	20260924044	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2791725687	0.02048851157	0.6517767483	0.2934217668	0.3149560289	1		0	0	0.1071692664	0.084297751	0.06521270133	0.06912466625	0.4892204711	-0.1447320444	0.1857090675	0.5239622023	0.7795912942	0.1397907491	0.5148414546	0.1981434937	0.4610386978	1	1	1	1	1
low_pe	20260924045	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3063795114	0.04563677398	0.6566157598	0.3037574632	0.3490036699	1		0	0	0.1393211434	0.1035927777	0.06565449506	0.03331508798	0.5794439348	-0.1574013395	0.2486748874	0.527935314	0.7852962055	0.123481301	0.574670162	0.2287297399	0.4921642861	1	1	1	1	1
low_pe	20260924046	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2052380979	7.19689719e-07	0.7759438273	0.2091742032	0.2091749367	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924047	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3335202635	0.07338029942	0.6113534796	0.3275413105	0.3996061356	1		0	0	0.1402080866	0.10270199	0.06113715516	0.05871746337	0.6083230637	-0.127911902	0.2746725009	0.4915268573	0.7311801018	0.1436358142	0.5858320842	0.2807290007	0.5316166208	1	1	1	1	1
low_pe	20260924048	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3501193553	0.01583057425	0.6225810989	0.3541814523	0.3701956934	1		0	0	0.1403359184	0.09895607792	0.0622174591	0.07506600939	0.6251727011	-0.1781197745	0.209780923	0.5006371199	0.744525078	0.1622926749	0.6082230512	0.2488108428	0.5105508819	1	1	1	1	1
low_pe	20260924049	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.1991374253	0.0578234674	0.6287340613	0.2248374843	0.2901234692	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924050	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3204443795	0.02114974173	0.6005679695	0.3401159765	0.3625640689	1		0	0	0.1235142143	0.08940685439	0.06001508799	0.0783609678	0.5625277911	-0.1540844728	0.1963839563	0.4829405585	0.7181953805	0.1614481029	0.5797964517	0.2428805603	0.5021115069	1	1	1	1	1
low_pe	20260924051	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4088995313	0.005951152154	0.6247392837	0.3933277006	0.3990522192	1		0	0	0.1727984072	0.1236500879	0.06344420488	0.0702208766	0.7475781861	-0.2363985667	0.248300871	0.5003909271	0.7490876403	0.1698495978	0.672607508	0.2769615647	0.535130052	1	1	1	1	1
low_pe	20260924052	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.436199539	0.01051859627	0.6473067563	0.3987107993	0.4083253852	1		0	0	0.1854358825	0.12374969	0.06468447665	0.07275188779	0.7996471902	-0.2320263393	0.2530635319	0.5205275117	0.7740860009	0.1720396416	0.6790830351	0.2831045481	0.5466957269	1	1	1	1	1
low_pe	20260924053	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2726398121	0.08761941712	0.6979557397	0.2576412356	0.3404404963	1		0	0	0.1165887981	0.09613505765	0.06979399112	0.04412996679	0.5011496575	-0.1008018335	0.2760406678	0.5611620307	0.8347494486	0.1114955205	0.489757962	0.2243932623	0.4794071027	1	1	1	1	1
low_pe	20260924054	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3997395895	0.06511888782	0.6039894017	0.3739910958	0.4349154696	1		0	0	0.1490282462	0.1046482741	0.06039469409	0.1076495942	0.6918295847	-0.1399879605	0.2702257362	0.4856179765	0.722360827	0.1824268066	0.6153189465	0.3172548867	0.5603958657	1	1	1	1	1
low_pe	20260924055	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2404810962	7.384670777e-05	0.7716554413	0.2375801513	0.2376531072	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924056	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2515780853	0.1065645856	0.7158661443	0.2342421047	0.333463437	1		0	0	0.1240833435	0.1035017911	0.07158590135	0.008379201018	0.4947769696	-0.09629519729	0.3094243685	0.5755603558	0.8561719327	0.08782713302	0.4928598238	0.2172314446	0.4742104501	1	1	1	1	1
low_pe	20260924057	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1745544051	0.09430532983	0.6914317638	0.1817723111	0.2799772103	1		0	0	0.08995148193	0.0853486536	0.06914581785	-0.001747259863	0.35085607	-0.07297495736	0.261585617	0.5559084511	0.8269550764	0.06524803715	0.4141862122	0.1676432992	0.4288054039	1	1	1	1	1
low_pe	20260924058	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.03121922046	0.3188075672	0.548157361	0.03475815121	0.3897049265	1		0	0	0.0613218765	0.08571782684	0.05481544071	-0.08896944895	0.1514078899	0.1508037137	0.4868114206	0.4407210714	0.6555936505	0.0006785545436	0.6563200605	0.279995389	0.5118425485	0	0	1	1	1
low_pe	20260924059	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2430609168	4.996717867e-09	0.6931921006	0.259610288	0.2596102933	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924060	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1412004358	0.1547755226	0.6591216029	0.1478387565	0.3098908116	1		0	0	0.08258449811	0.08516729925	0.06591090239	-0.02066220616	0.3030630778	-0.01214931663	0.3217003618	0.5299386081	0.7883045978	0.04588689288	0.3849229352	0.197594472	0.4502000829	1	1	1	1	1
low_pe	20260924061	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.1973668739	7.320190057e-18	0.5952684055	0.2490008697	0.2490008697	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924062	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.0892369141	0.07978964029	0.6616398825	0.1074280965	0.2034830672	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924063	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2541543428	2.685723947e-13	0.5400141659	0.3200257125	0.3200257125	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924064	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2750475273	2.904831018e-07	0.6572961242	0.2950065045	0.2950068161	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924065	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.226152088	0.1225479846	0.6132679604	0.2350931427	0.3624861333	1		0	0	0.1103126538	0.09255513226	0.06132750153	0.009943259587	0.4423609164	-0.05885674124	0.3039527104	0.4930682661	0.7334676546	0.08918178587	0.491031447	0.2467057805	0.4967699976	1	1	1	1	1
low_pe	20260924066	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.3525956217	0.1050287409	0.6123221606	0.3295450885	0.4277076963	1		0	0	0.150229475	0.1098853816	0.06123019085	0.05815126125	0.6470399821	-0.1103426494	0.3204001312	0.4923131918	0.7323311295	0.1426018796	0.5922704131	0.3101372609	0.5540524292	1	1	1	1	1
low_pe	20260924067	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.6943617306	5.867211184e-17	0.8493966853	0.4497865232	0.4497865232	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924068	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2282854083	0.09931019778	0.5645375611	0.255887144	0.3672048278	1		0	0	0.1098112521	0.08832008283	0.05645356848	0.01305930902	0.4435115075	-0.07379398368	0.2724143792	0.4538906001	0.6751845222	0.09837542062	0.5201128478	0.2502542061	0.5022007408	1	1	1	1	1
low_pe	20260924069	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.2244248472	0.1544611275	0.6249555525	0.2235660122	0.3774360439	1		0	0	0.1128156771	0.09675356078	0.06249571696	0.003310183212	0.4455395111	-0.03517236696	0.344094622	0.5024661981	0.747444907	0.08213595927	0.4809251528	0.2625048293	0.5080242113	1	1	1	1	1
low_pe	20260924070	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.3035124292	2.181309104e-07	0.6814010473	0.3081614469	0.3081616684	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924071	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1460844009	0.2221760518	0.5329412427	0.1620995629	0.4086326674	1		0	0	0.08630634625	0.08513412931	0.05329425994	-0.0230729294	0.3152417312	0.05531622452	0.3890358791	0.4284864127	0.6373960728	0.04952606451	0.4180178969	0.2972307094	0.5302825276	1	0	0	1	1
low_pe	20260924072	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.4772174272	6.436082546e-11	0.6775819472	0.4132470434	0.4132470434	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924073	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.429855629	5.579444401e-11	0.6685099778	0.3913593309	0.391359331	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924074	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.1992677688	0.09590362281	0.639570655	0.2131794216	0.3157784468	1		0	0	0.09676841971	0.08547432718	0.063956023	0.009605151333	0.3889303863	-0.07162298006	0.2634302257	0.5142191533	0.7649221566	0.08140628205	0.4530535272	0.2011551845	0.4582494881	1	1	1	1	1
low_pe	20260924075	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	0		0.2184824548	1.746366923e-12	0.7276579689	0.2309196916	0.2309196916	0	fit_not_converged																NA	NA	NA	NA	NA
low_pe	20260924076	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.05	0.65	0.3	0.35	1	1		0.4391382417	0.03147410579	0.6303243179	0.3988769341	0.427465414	1		0	0	0.1810591326	0.1217661074	0.06301940851	0.08426886275	0.7940076206	-0.2071830792	0.2701312908	0.5068085469	0.7538400889	0.1772844656	0.6714082792	0.3046628896	0.5599086599	1	1	1	1	1
