cell_id	seed	rep	target	method	design	n_animals	residual_df	family_df	h2_true	level	n_boot	fit_success	fit_converged	fit_status	near_boundary	interval_success	failure_reason	covered	lower	upper	width	h2_hat	sigma_a2_hat	sigma_e2_hat	vc_se	df_eff	bootstrap_converged
small|h2=0.4|level=0.95	21270639	2	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0	0.70373784	0.70373784	0.390583	0.33287559	0.51937755	0.17833298	NaN	-1
small|h2=0.4|level=0.95	21270639	2	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.14530186	1.3848843	1.2395825	0.390583	0.33287559	0.51937755	0.17833298	6.9683595	-1
small|h2=0.4|level=0.95	21270639	2	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.082575354	0.81012126	0.72754591	0.390583	0.33287559	0.51937755	0.17833298	NaN	-1
small|h2=0.4|level=0.95	21270639	2	h2	h2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		true	0.1686074	0.6311896	0.4625822	0.390583	0.33287559	0.51937755	0.17833298	NaN	9
small|h2=0.4|level=0.95	21270639	2	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		true	0.10973362	0.55793321	0.44819958	0.390583	0.33287559	0.51937755	0.17833298	NaN	9
small|h2=0.4|level=0.95	21270640	3	h2	h2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.041600631	0.52891922	0.48731859	0.18083929	0.15585871	0.70600439	0.1127958	NaN	-1
small|h2=0.4|level=0.95	21270640	3	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.040928164	0.5331524	0.49222424	0.18083929	0.15585871	0.70600439	0.1127958	NaN	-1
small|h2=0.4|level=0.95	21270640	3	h2	h2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.037817441	0.55356632	0.51574888	0.18083929	0.15585871	0.70600439	0.1127958	NaN	-1
small|h2=0.4|level=0.95	21270640	3	h2	h2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.01299472	0.43432974	0.42133502	0.18083929	0.15585871	0.70600439	0.1127958	NaN	-1
small|h2=0.4|level=0.95	21270640	3	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		false	0	0.37693442	0.37693442	0.18083929	0.15585871	0.70600439	0.1127958	NaN	-1
small|h2=0.4|level=0.95	21270640	3	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		false	0	0.37924488	0.37924488	0.18083929	0.15585871	0.70600439	0.1127958	NaN	-1
small|h2=0.4|level=0.95	21270640	3	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		false	0	0.39042948	0.39042948	0.18083929	0.15585871	0.70600439	0.1127958	NaN	-1
small|h2=0.4|level=0.95	21270640	3	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.054970861	1.3866003	1.3316295	0.18083929	0.15585871	0.70600439	0.1127958	3.8186188	-1
small|h2=0.4|level=0.95	21270640	3	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.01119573	0.44015976	0.42896403	0.18083929	0.15585871	0.70600439	0.1127958	NaN	-1
small|h2=0.4|level=0.95	21270640	3	h2	h2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		true	0.029390036	0.64011501	0.61072497	0.18083929	0.15585871	0.70600439	0.1127958	NaN	9
small|h2=0.4|level=0.95	21270640	3	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		true	0.023816964	0.75026371	0.72644675	0.18083929	0.15585871	0.70600439	0.1127958	NaN	9
small|h2=0.4|level=0.95	21270641	4	h2	h2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.20109621	0.81015406	0.60905785	0.50894335	0.47265394	0.45604263	0.22014292	NaN	-1
small|h2=0.4|level=0.95	21270641	4	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.1987305	0.81241849	0.61368799	0.50894335	0.47265394	0.45604263	0.22014292	NaN	-1
small|h2=0.4|level=0.95	21270641	4	h2	h2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.1875747	0.82308662	0.63551192	0.50894335	0.47265394	0.45604263	0.22014292	NaN	-1
small|h2=0.4|level=0.95	21270641	4	h2	h2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.19870688	0.84721317	0.64850629	0.50894335	0.47265394	0.45604263	0.22014292	NaN	-1
small|h2=0.4|level=0.95	21270641	4	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.041181745	0.90412614	0.86294439	0.50894335	0.47265394	0.45604263	0.22014292	NaN	-1
small|h2=0.4|level=0.95	21270641	4	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.036672425	0.90863546	0.87196303	0.50894335	0.47265394	0.45604263	0.22014292	NaN	-1
small|h2=0.4|level=0.95	21270641	4	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.014843516	0.93046437	0.91562085	0.50894335	0.47265394	0.45604263	0.22014292	NaN	-1
small|h2=0.4|level=0.95	21270641	4	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.22525252	1.5461989	1.3209464	0.50894335	0.47265394	0.45604263	0.22014292	9.2194946	-1
small|h2=0.4|level=0.95	21270641	4	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.16428074	1.0797198	0.9154391	0.50894335	0.47265394	0.45604263	0.22014292	NaN	-1
small|h2=0.4|level=0.95	21270641	4	h2	h2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		false	0.41343733	0.77138272	0.35794539	0.50894335	0.47265394	0.45604263	0.22014292	NaN	9
small|h2=0.4|level=0.95	21270641	4	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		true	0.3214058	0.8600984	0.53869259	0.50894335	0.47265394	0.45604263	0.22014292	NaN	9
small|h2=0.4|level=0.95	21270642	5	h2	h2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.16677361	0.73145273	0.56467913	0.42474334	0.44493578	0.60260456	0.21099626	NaN	-1
small|h2=0.4|level=0.95	21270642	5	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.16488651	0.73412397	0.56923746	0.42474334	0.44493578	0.60260456	0.21099626	NaN	-1
small|h2=0.4|level=0.95	21270642	5	h2	h2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.15599303	0.74681309	0.59082006	0.42474334	0.44493578	0.60260456	0.21099626	NaN	-1
small|h2=0.4|level=0.95	21270642	5	h2	h2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.1464184	0.70328672	0.55686832	0.42474334	0.44493578	0.60260456	0.21099626	NaN	-1
small|h2=0.4|level=0.95	21270642	5	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.031390701	0.85848086	0.82709016	0.42474334	0.44493578	0.60260456	0.21099626	NaN	-1
small|h2=0.4|level=0.95	21270642	5	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.027068737	0.86280282	0.83573409	0.42474334	0.44493578	0.60260456	0.21099626	NaN	-1
small|h2=0.4|level=0.95	21270642	5	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.0061467917	0.88372477	0.87757798	0.42474334	0.44493578	0.60260456	0.21099626	NaN	-1
small|h2=0.4|level=0.95	21270642	5	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.20974821	1.496812	1.2870638	0.42474334	0.44493578	0.60260456	0.21099626	8.8935495	-1
small|h2=0.4|level=0.95	21270642	5	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.14117942	0.9409248	0.79974537	0.42474334	0.44493578	0.60260456	0.21099626	NaN	-1
small|h2=0.4|level=0.95	21270642	5	h2	h2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		true	0.085574417	0.68034239	0.59476797	0.42474334	0.44493578	0.60260456	0.21099626	NaN	9
small|h2=0.4|level=0.95	21270642	5	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		true	0.081176244	0.81293689	0.73176065	0.42474334	0.44493578	0.60260456	0.21099626	NaN	9
small|h2=0.4|level=0.95	21270643	6	h2	h2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.20246946	0.75740967	0.55494021	0.47098252	0.41892643	0.47054697	0.18248788	NaN	-1
small|h2=0.4|level=0.95	21270643	6	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.20036025	0.75981095	0.5594507	0.47098252	0.41892643	0.47054697	0.18248788	NaN	-1
small|h2=0.4|level=0.95	21270643	6	h2	h2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.19038303	0.77120402	0.58082099	0.47098252	0.41892643	0.47054697	0.18248788	NaN	-1
small|h2=0.4|level=0.95	21270643	6	h2	h2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.20295235	0.73951358	0.53656123	0.47098252	0.41892643	0.47054697	0.18248788	NaN	-1
small|h2=0.4|level=0.95	21270643	6	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.06125676	0.7765961	0.71533934	0.47098252	0.41892643	0.47054697	0.18248788	NaN	-1
small|h2=0.4|level=0.95	21270643	6	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.057518751	0.78033411	0.72281536	0.47098252	0.41892643	0.47054697	0.18248788	NaN	-1
small|h2=0.4|level=0.95	21270643	6	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.039423637	0.79842922	0.75900558	0.47098252	0.41892643	0.47054697	0.18248788	NaN	-1
small|h2=0.4|level=0.95	21270643	6	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.20767192	1.2432592	1.0355873	0.47098252	0.41892643	0.47054697	0.18248788	10.539924	-1
small|h2=0.4|level=0.95	21270643	6	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.16369245	0.84600115	0.6823087	0.47098252	0.41892643	0.47054697	0.18248788	NaN	-1
small|h2=0.4|level=0.95	21270643	6	h2	h2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		true	0.32388162	0.93925322	0.6153716	0.47098252	0.41892643	0.47054697	0.18248788	NaN	9
small|h2=0.4|level=0.95	21270643	6	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		true	0.24078221	1.0780558	0.83727363	0.47098252	0.41892643	0.47054697	0.18248788	NaN	9
small|h2=0.4|level=0.95	21270644	7	h2	h2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.37493478	0.92184405	0.54690927	0.72676739	0.90639659	0.34076529	0.31137997	NaN	-1
small|h2=0.4|level=0.95	21270644	7	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.37129401	0.92295818	0.55166416	0.72676739	0.90639659	0.34076529	0.31137997	NaN	-1
small|h2=0.4|level=0.95	21270644	7	h2	h2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.35388167	0.92814822	0.57426656	0.72676739	0.90639659	0.34076529	0.31137997	NaN	-1
small|h2=0.4|level=0.95	21270644	7	h2	h2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.39790459	0.93776726	0.53986267	0.72676739	0.90639659	0.34076529	0.31137997	NaN	-1
small|h2=0.4|level=0.95	21270644	7	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.29610306	1.5166901	1.2205871	0.72676739	0.90639659	0.34076529	0.31137997	NaN	-1
small|h2=0.4|level=0.95	21270644	7	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.28972487	1.5230683	1.2333434	0.72676739	0.90639659	0.34076529	0.31137997	NaN	-1
small|h2=0.4|level=0.95	21270644	7	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.25884909	1.5539441	1.295095	0.72676739	0.90639659	0.34076529	0.31137997	NaN	-1
small|h2=0.4|level=0.95	21270644	7	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		false	0.50998204	2.040187	1.530205	0.72676739	0.90639659	0.34076529	0.31137997	16.946701	-1
small|h2=0.4|level=0.95	21270644	7	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		false	0.41022215	1.593726	1.1835038	0.72676739	0.90639659	0.34076529	0.31137997	NaN	-1
small|h2=0.4|level=0.95	21270644	7	h2	h2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		false	0.48986	0.86126298	0.37140298	0.72676739	0.90639659	0.34076529	0.31137997	NaN	9
small|h2=0.4|level=0.95	21270644	7	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		false	0.61161081	1.2304324	0.61882157	0.72676739	0.90639659	0.34076529	0.31137997	NaN	9
small|h2=0.4|level=0.95	21270645	8	h2	h2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.13602487	0.80162524	0.66560037	0.44371174	0.44733211	0.56082716	0.25502411	NaN	-1
small|h2=0.4|level=0.95	21270645	8	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.13404424	0.80430811	0.67026388	0.44371174	0.44733211	0.56082716	0.25502411	NaN	-1
small|h2=0.4|level=0.95	21270645	8	h2	h2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.12479849	0.81690697	0.69210847	0.44371174	0.44733211	0.56082716	0.25502411	NaN	-1
small|h2=0.4|level=0.95	21270645	8	h2	h2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.10182458	0.92299737	0.82117279	0.44371174	0.44733211	0.56082716	0.25502411	NaN	-1
small|h2=0.4|level=0.95	21270645	8	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0	0.94717017	0.94717017	0.44371174	0.44733211	0.56082716	0.25502411	NaN	-1
small|h2=0.4|level=0.95	21270645	8	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0	0.95239399	0.95239399	0.44371174	0.44733211	0.56082716	0.25502411	NaN	-1
small|h2=0.4|level=0.95	21270645	8	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0	0.97768164	0.97768164	0.44371174	0.44733211	0.56082716	0.25502411	NaN	-1
small|h2=0.4|level=0.95	21270645	8	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.18735236	2.110816	1.9234636	0.44371174	0.44733211	0.56082716	0.25502411	6.1535774	-1
small|h2=0.4|level=0.95	21270645	8	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.093212247	1.4234654	1.3302531	0.44371174	0.44733211	0.56082716	0.25502411	NaN	-1
small|h2=0.4|level=0.95	21270645	8	h2	h2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		true	0.10876098	0.89161791	0.78285693	0.44371174	0.44733211	0.56082716	0.25502411	NaN	9
small|h2=0.4|level=0.95	21270645	8	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		true	0.093134958	1.2069943	1.1138593	0.44371174	0.44733211	0.56082716	0.25502411	NaN	9
small|h2=0.4|level=0.95	21270646	9	h2	h2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.20371035	0.79383522	0.59012487	0.49811705	0.48705289	0.49073515	0.22086852	NaN	-1
small|h2=0.4|level=0.95	21270646	9	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.20142165	0.79614444	0.5947228	0.49811705	0.48705289	0.49073515	0.22086852	NaN	-1
small|h2=0.4|level=0.95	21270646	9	h2	h2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.19061463	0.8070505	0.61643587	0.49811705	0.48705289	0.49073515	0.22086852	NaN	-1
small|h2=0.4|level=0.95	21270646	9	h2	h2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.20249352	0.80370774	0.60121422	0.49811705	0.48705289	0.49073515	0.22086852	NaN	-1
small|h2=0.4|level=0.95	21270646	9	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.054158552	0.91994722	0.86578867	0.49811705	0.48705289	0.49073515	0.22086852	NaN	-1
small|h2=0.4|level=0.95	21270646	9	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.049634369	0.92447141	0.87483704	0.49811705	0.48705289	0.49073515	0.22086852	NaN	-1
small|h2=0.4|level=0.95	21270646	9	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.027733512	0.94637226	0.91863875	0.49811705	0.48705289	0.49073515	0.22086852	NaN	-1
small|h2=0.4|level=0.95	21270646	9	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.23584212	1.5306775	1.2948353	0.49811705	0.48705289	0.49073515	0.22086852	9.72556	-1
small|h2=0.4|level=0.95	21270646	9	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.1773204	1.0473433	0.87002291	0.49811705	0.48705289	0.49073515	0.22086852	NaN	-1
small|h2=0.4|level=0.95	21270646	9	h2	h2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		true	0.053046688	0.71267674	0.65963005	0.49811705	0.48705289	0.49073515	0.22086852	NaN	9
small|h2=0.4|level=0.95	21270646	9	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		true	0.04705462	0.94167848	0.89462386	0.49811705	0.48705289	0.49073515	0.22086852	NaN	9
small|h2=0.4|level=0.95	21270647	10	h2	h2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.26711668	0.9294184	0.66230172	0.68659413	0.83503916	0.38116575	0.36806911	NaN	-1
small|h2=0.4|level=0.95	21270647	10	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.26346324	0.93063817	0.66717494	0.68659413	0.83503916	0.38116575	0.36806911	NaN	-1
small|h2=0.4|level=0.95	21270647	10	h2	h2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.24623695	0.93627143	0.69003448	0.68659413	0.83503916	0.38116575	0.36806911	NaN	-1
small|h2=0.4|level=0.95	21270647	10	h2	h2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.21504324	0.99940018	0.78435694	0.68659413	0.83503916	0.38116575	0.36806911	NaN	-1
small|h2=0.4|level=0.95	21270647	10	sigma_a2	sigma_a2_delta_z	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.11363695	1.5564414	1.4428044	0.68659413	0.83503916	0.38116575	0.36806911	NaN	-1
small|h2=0.4|level=0.95	21270647	10	sigma_a2	sigma_a2_delta_t_residual_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.10609756	1.5639807	1.4578832	0.68659413	0.83503916	0.38116575	0.36806911	NaN	-1
small|h2=0.4|level=0.95	21270647	10	sigma_a2	sigma_a2_delta_t_family_df_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.069600606	1.6004777	1.5308771	0.68659413	0.83503916	0.38116575	0.36806911	NaN	-1
small|h2=0.4|level=0.95	21270647	10	sigma_a2	sigma_a2_satterthwaite_chisq_probe	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		false	0.4111316	2.5192841	2.1081525	0.68659413	0.83503916	0.38116575	0.36806911	10.294018	-1
small|h2=0.4|level=0.95	21270647	10	sigma_a2	sigma_a2_profile_chisq	small	120	117	21	0.4	0.95	0	true	true	converged	false	true		true	0.2115923	1.858538	1.6469457	0.68659413	0.83503916	0.38116575	0.36806911	NaN	-1
small|h2=0.4|level=0.95	21270647	10	h2	h2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		true	0.35023468	0.72529716	0.37506248	0.68659413	0.83503916	0.38116575	0.36806911	NaN	9
small|h2=0.4|level=0.95	21270647	10	sigma_a2	sigma_a2_bootstrap_percentile	small	120	117	21	0.4	0.95	9	true	true	converged	false	true		true	0.37508718	0.96871728	0.5936301	0.68659413	0.83503916	0.38116575	0.36806911	NaN	9
small|h2=0.7|level=0.95	21280645	1	h2	h2_delta_z	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.56274952	0.96599401	0.40324449	0.85808498	1.1025635	0.18234827	0.26668358	NaN	-1
small|h2=0.7|level=0.95	21280645	1	h2	h2_delta_t_residual_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.55876692	0.96652118	0.40775426	0.85808498	1.1025635	0.18234827	0.26668358	NaN	-1
small|h2=0.7|level=0.95	21280645	1	h2	h2_delta_t_family_df_probe	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.53938982	0.9689635	0.42957369	0.85808498	1.1025635	0.18234827	0.26668358	NaN	-1
small|h2=0.7|level=0.95	21280645	1	h2	h2_profile_chisq	small	120	117	21	0.7	0.95	0	true	true	converged	false	true		true	0.6338284	0.98046677	0.34663837	0.85808498	1.1025635	0.18234827	0.26668358	NaN	-1
